ID,burn_area
281_2017-07-01,4.821461288487316e-06
282_2017-07-01,0.0014549215403122
283_2017-07-01,0.0021516160022371
284_2017-07-01,4.821687952409936e-06
285_2017-07-01,0.0
286_2017-07-01,0.0009642829591915
287_2017-07-01,0.0039957089822091
288_2017-07-01,0.0018442667412409
289_2017-07-01,0.0
290_2017-07-01,0.0
291_2017-07-01,0.0
292_2017-07-01,0.0
293_2017-07-01,0.0
294_2017-07-01,0.0
295_2017-07-01,4.821815823511898e-06
296_2017-07-01,0.0
297_2017-07-01,0.0
298_2017-07-01,0.0
299_2017-07-01,0.0
300_2017-07-01,0.0
301_2017-07-01,0.0
302_2017-07-01,0.0001579085673232
303_2017-07-01,0.0
304_2017-07-01,0.0
305_2017-07-01,0.0
306_2017-07-01,0.0012294800384272
307_2017-07-01,4.821461288487316e-06
308_2017-07-01,0.0001579085673232
309_2017-07-01,1.4464575651538728e-05
310_2017-07-01,0.0061476224974053
311_2017-07-01,0.0018960990744915
312_2017-07-01,0.0047055647159786
313_2017-07-01,0.0024589334014763
314_2017-07-01,0.0036883423070942
315_2017-07-01,0.0033810375023956
316_2017-07-01,0.0
317_2017-07-01,0.0
318_2017-07-01,0.0
319_2017-07-01,0.0
320_2017-07-01,0.0
321_2017-07-01,0.0
322_2017-07-01,0.0006147904107161
323_2017-07-01,0.0
324_2017-07-01,0.0
325_2017-07-01,0.0
326_2017-07-01,0.0
327_2017-07-01,0.0
328_2017-07-01,0.0
329_2017-07-01,0.0
330_2017-07-01,0.0
331_2017-07-01,0.001536881540787
332_2017-07-01,6.750045803882241e-05
333_2017-07-01,0.0009220989140929
334_2017-07-01,0.0012294548452574
335_2017-07-01,0.0052253279541183
336_2017-07-01,0.0049180446433091
337_2017-07-01,0.0016465111681912
338_2017-07-01,0.0
339_2017-07-01,0.0
340_2017-07-01,0.0003073566723517
341_2017-07-01,0.0009221289244722
342_2017-07-01,0.0
343_2017-07-01,0.0
344_2017-07-01,0.0
345_2017-07-01,0.0
346_2017-07-01,0.0
347_2017-07-01,0.0
348_2017-07-01,0.0025939649332584
349_2017-07-01,0.0
350_2017-07-01,0.0
351_2017-07-01,0.0
352_2017-07-01,0.0
353_2017-07-01,0.0
354_2017-07-01,0.0006147422421939
355_2017-07-01,0.00030736917603132503
356_2017-07-01,0.0006147526163148
357_2017-07-01,0.000619577192809
358_2017-07-01,0.0074543475456946
359_2017-07-01,0.0046104556697153
360_2017-07-01,0.0036883423070942
361_2017-07-01,0.0
362_2017-07-01,0.0
363_2017-07-01,0.0
364_2017-07-01,0.0
365_2017-07-01,0.0
366_2017-07-01,0.0
367_2017-07-01,0.0
368_2017-07-01,0.0
369_2017-07-01,0.0
370_2017-07-01,0.0
371_2017-07-01,0.0
372_2017-07-01,0.0
373_2017-07-01,0.0
374_2017-07-01,0.0058396008099508
375_2017-07-01,0.0001579085673232
376_2017-07-01,0.0
377_2017-07-01,4.821461288487316e-06
378_2017-07-01,0.0
379_2017-07-01,0.0
380_2017-07-01,0.0003084713490601
381_2017-07-01,0.0052251641979222
382_2017-07-01,0.0028580762049183
383_2017-07-01,0.0006665702369759
384_2017-07-01,0.0006147489112314
385_2017-07-01,0.0003073711210969
386_2017-07-01,0.0
387_2017-07-01,0.0
388_2017-07-01,0.0
389_2017-07-01,0.0
390_2017-07-01,0.0
391_2017-07-01,0.0
392_2017-07-01,0.0
393_2017-07-01,0.0
394_2017-07-01,0.0
395_2017-07-01,0.0
396_2017-07-01,0.0
397_2017-07-01,0.0
398_2017-07-01,0.0
399_2017-07-01,0.0020300113796362
400_2017-07-01,0.0039958197577918
401_2017-07-01,0.0052251641979222
402_2017-07-01,0.0039958197577918
403_2017-07-01,0.003380882645405
404_2017-07-01,0.0
405_2017-07-01,0.0
406_2017-07-01,0.0
407_2017-07-01,0.0
408_2017-07-01,0.0
409_2017-07-01,0.0
410_2017-07-01,0.0
411_2017-07-01,0.0
412_2017-07-01,0.0
413_2017-07-01,0.0
414_2017-07-01,0.0
415_2017-07-01,0.0
416_2017-07-01,0.0
417_2017-07-01,0.0006147652139322
418_2017-07-01,0.0
419_2017-07-01,0.0
420_2017-07-01,0.0020300113796362
421_2017-07-01,0.0039957956756209
422_2017-07-01,0.0012294459537969
423_2017-07-01,4.821461288487316e-06
424_2017-07-01,0.0001579085673232
425_2017-07-01,0.0
426_2017-07-01,0.0
427_2017-07-01,0.0
428_2017-07-01,0.0
429_2017-07-01,0.0
430_2017-07-01,0.0
431_2017-07-01,0.0
432_2017-07-01,0.0
433_2017-07-01,0.0
434_2017-07-01,0.0
435_2017-07-01,0.0
436_2017-07-01,0.0
437_2017-07-01,0.0
438_2017-07-01,0.0024589778607615
439_2017-07-01,0.0
440_2017-07-01,0.0
441_2017-07-01,0.0
442_2017-07-01,0.0
443_2017-07-01,0.0
444_2017-07-01,0.0
445_2017-07-01,0.0
446_2017-07-01,0.0
447_2017-07-01,0.0
448_2017-07-01,0.0
449_2017-07-01,0.0
450_2017-07-01,0.0
451_2017-07-01,0.0
452_2017-07-01,0.0
453_2017-07-01,0.0
454_2017-07-01,0.0
455_2017-07-01,0.0
456_2017-07-01,0.0
457_2017-07-01,0.0004749127920291
458_2017-07-01,0.001943065293985
459_2017-07-01,0.0021408810641721
460_2017-07-01,0.0
461_2017-07-01,0.0
462_2017-07-01,0.0
463_2017-07-01,0.0
464_2017-07-01,0.0
465_2017-07-01,0.0
466_2017-07-01,0.0
467_2017-07-01,0.0
468_2017-07-01,0.0
469_2017-07-01,0.0
470_2017-07-01,0.0
471_2017-07-01,0.0
472_2017-07-01,0.0
473_2017-07-01,0.0
474_2017-07-01,0.0001579085673232
475_2017-07-01,0.0003073955759146
476_2017-07-01,0.0027942355330805
477_2017-07-01,0.002951768891803
478_2017-07-01,0.0072469096366299
479_2017-07-01,0.0
480_2017-07-01,0.0
481_2017-07-01,0.0
482_2017-07-01,0.0
483_2017-07-01,0.0
484_2017-07-01,0.0
485_2017-07-01,0.0
486_2017-07-01,0.0
487_2017-07-01,0.0
488_2017-07-01,0.0
489_2017-07-01,0.0
490_2017-07-01,0.0
491_2017-07-01,0.0
492_2017-07-01,0.0
493_2017-07-01,0.0
494_2017-07-01,0.0010414331276985
495_2017-07-01,0.01158357470803
496_2017-07-01,0.0471832641228551
497_2017-07-01,0.0
498_2017-07-01,0.0
499_2017-07-01,0.0
500_2017-07-01,0.0
501_2017-07-01,0.0
502_2017-07-01,0.0
503_2017-07-01,0.0
504_2017-07-01,0.0
505_2017-07-01,0.0
506_2017-07-01,0.0
507_2017-07-01,0.0
508_2017-07-01,0.0
509_2017-07-01,0.0
510_2017-07-01,0.0
511_2017-07-01,0.0012295333920777
512_2017-07-01,0.0
513_2017-07-01,0.0
514_2017-07-01,0.0
515_2017-07-01,0.0
516_2017-07-01,0.0
517_2017-07-01,0.0
518_2017-07-01,0.0
519_2017-07-01,0.0
520_2017-07-01,0.0
521_2017-07-01,0.0
522_2017-07-01,0.0
523_2017-07-01,0.0
524_2017-07-01,0.0
525_2017-07-01,0.0
526_2017-07-01,0.0
527_2017-07-01,0.0
528_2017-07-01,0.0
529_2017-07-01,0.0
530_2017-07-01,0.0
531_2017-07-01,0.0
532_2017-07-01,0.0
0_2017-08-01,0.0056762226660768
1_2017-08-01,0.0
2_2017-08-01,0.0
3_2017-08-01,0.015708775313404
4_2017-08-01,0.0109746115669802
5_2017-08-01,0.0010932900678153
6_2017-08-01,0.0118903254892222
7_2017-08-01,0.0298702660612496
8_2017-08-01,0.0225654537981343
9_2017-08-01,0.0132193211582666
10_2017-08-01,0.0110366175587811
11_2017-08-01,0.011065627124528
12_2017-08-01,0.0185011746299222
13_2017-08-01,0.0176976429661452
14_2017-08-01,0.0131713761538665
15_2017-08-01,0.126014755922197
16_2017-08-01,0.2006901980070322
17_2017-08-01,0.1270080242620319
18_2017-08-01,0.0576633088599569
19_2017-08-01,0.068487454212123
20_2017-08-01,0.0340878407699206
21_2017-08-01,0.0078084695014054
22_2017-08-01,0.0204252354416708
23_2017-08-01,0.0204252354416708
24_2017-08-01,0.004699844021591
25_2017-08-01,0.008914009640872
26_2017-08-01,0.0067369735571678
27_2017-08-01,0.0033812820423184
28_2017-08-01,0.0219958510675485
29_2017-08-01,0.0972192353138751
30_2017-08-01,0.0992197660865236
31_2017-08-01,0.0607175746238073
32_2017-08-01,0.0685706227151261
33_2017-08-01,0.0857412862880479
34_2017-08-01,0.035921149226042
35_2017-08-01,0.0418310485606112
36_2017-08-01,0.0453376275550176
37_2017-08-01,0.0364376227193338
38_2017-08-01,0.0070695187423609
39_2017-08-01,0.0
40_2017-08-01,0.0018442067199035
41_2017-08-01,0.0006810634232779
42_2017-08-01,0.0049183232857292
43_2017-08-01,0.0165360984306497
44_2017-08-01,0.024183925114688
45_2017-08-01,0.0753252106998901
46_2017-08-01,0.1193889346253103
47_2017-08-01,0.0959205124310824
48_2017-08-01,0.1045953389702824
49_2017-08-01,0.1053642202100268
50_2017-08-01,0.0704807477897172
51_2017-08-01,0.1187315883110183
52_2017-08-01,0.0466934652773174
53_2017-08-01,0.0588874866049742
54_2017-08-01,0.036934893240536
55_2017-08-01,0.0189375174024828
56_2017-08-01,0.0101433448086325
57_2017-08-01,0.0084954250304053
58_2017-08-01,0.0043032994373164
59_2017-08-01,0.0003266449465857
60_2017-08-01,0.0033811027095831
61_2017-08-01,0.0049841135148426
62_2017-08-01,0.0
63_2017-08-01,0.0066789695028681
64_2017-08-01,0.0207511191574197
65_2017-08-01,0.0563539867383948
66_2017-08-01,0.0617962833272863
67_2017-08-01,0.0366677314560894
68_2017-08-01,0.0512461066700095
69_2017-08-01,0.0900885698168335
70_2017-08-01,0.0688936942670552
71_2017-08-01,0.059533007797668
72_2017-08-01,0.0972191417550626
73_2017-08-01,0.0465166456328643
74_2017-08-01,0.0580727750944133
75_2017-08-01,0.027278688366509
76_2017-08-01,0.0535628833819698
77_2017-08-01,0.0119876037690135
78_2017-08-01,0.012602656502572899
79_2017-08-01,0.0003073644522765
80_2017-08-01,0.0006147904107161
81_2017-08-01,0.0
82_2017-08-01,0.0
83_2017-08-01,0.0019394398164945
84_2017-08-01,0.0147763597529518
85_2017-08-01,0.0318825136183862
86_2017-08-01,0.0204384700317738
87_2017-08-01,0.0204384700317738
88_2017-08-01,0.0219958510675485
89_2017-08-01,0.0241881633725541
90_2017-08-01,0.0501823767488118
91_2017-08-01,0.0368204276410553
92_2017-08-01,0.0855168157678409
93_2017-08-01,0.0690851845289109
94_2017-08-01,0.0614888759784293
95_2017-08-01,0.1272292020496304
96_2017-08-01,0.0462712293432012
97_2017-08-01,0.0357739080333692
98_2017-08-01,0.0298702660612496
99_2017-08-01,0.0046767047070791
100_2017-08-01,0.0006147637318328
101_2017-08-01,0.0006810634232779
102_2017-08-01,0.0
103_2017-08-01,0.0058399668285062
104_2017-08-01,0.0072795433861509
105_2017-08-01,0.002458957112895
106_2017-08-01,0.009202025072324
107_2017-08-01,0.0313932857301274
108_2017-08-01,0.009202025072324
109_2017-08-01,0.0057291911510334
110_2017-08-01,0.004610450112519
111_2017-08-01,0.0115930220084205
112_2017-08-01,0.0264865457797878
113_2017-08-01,0.0140227585043033
114_2017-08-01,0.0185795458654664
115_2017-08-01,0.0609235390839348
116_2017-08-01,0.0705840377714643
117_2017-08-01,0.0588874866049742
118_2017-08-01,0.0962678867589771
119_2017-08-01,0.0635835711806225
120_2017-08-01,0.0246535579621397
121_2017-08-01,0.0162911799804722
122_2017-08-01,0.0085675921305436
123_2017-08-01,0.0033038306838001
124_2017-08-01,0.0007919402898718
125_2017-08-01,0.0
126_2017-08-01,0.0
127_2017-08-01,0.0039045218437443
128_2017-08-01,0.0200331716536648
129_2017-08-01,0.0104963465289011
130_2017-08-01,0.0036884134398071
131_2017-08-01,0.010757898467135
132_2017-08-01,0.0683084118345477
133_2017-08-01,0.0346696720224678
134_2017-08-01,0.0058400864983709
135_2017-08-01,0.0057291911510334
136_2017-08-01,0.0061219545415645
137_2017-08-01,0.0132787794865751
138_2017-08-01,0.0185795458654664
139_2017-08-01,0.0203183534142355
140_2017-08-01,0.0349226552499692
141_2017-08-01,0.0273572498821691
142_2017-08-01,0.0401652466162295
143_2017-08-01,0.0689207514419513
144_2017-08-01,0.058111137897782
145_2017-08-01,0.0251456109391423
146_2017-08-01,0.0377925687712895
147_2017-08-01,0.0245906678415541
148_2017-08-01,0.0232106825068887
149_2017-08-01,0.0095547696706274
150_2017-08-01,0.0046105056850849
151_2017-08-01,0.0006147563214428
152_2017-08-01,0.0070850178029453
153_2017-08-01,0.0321015850588575
154_2017-08-01,0.0100346663066642
155_2017-08-01,0.0072900494681928
156_2017-08-01,0.0039958775561863
157_2017-08-01,0.0019394398164945
158_2017-08-01,0.000233850174363
159_2017-08-01,0.004302827451798
160_2017-08-01,0.0035247176247935
161_2017-08-01,0.0012294755924987
162_2017-08-01,0.0060112438103595
163_2017-08-01,0.0027664267891368
164_2017-08-01,0.0053495854011043
165_2017-08-01,0.0086435392828429
166_2017-08-01,0.0149116103478451
167_2017-08-01,0.0163774762992472
168_2017-08-01,0.024501283704784
169_2017-08-01,0.0313932857301274
170_2017-08-01,0.0444680184198471
171_2017-08-01,0.0551233213588253
172_2017-08-01,0.057365006321661
173_2017-08-01,0.0539710129554538
174_2017-08-01,0.0499324975891996
175_2017-08-01,0.0655783152570892
176_2017-08-01,0.049430528585669
177_2017-08-01,0.0736953128295996
178_2017-08-01,0.031678549688711
179_2017-08-01,0.0210030856757147
180_2017-08-01,0.0052251893905151
181_2017-08-01,0.0059013974837096
182_2017-08-01,0.0071741614475606
183_2017-08-01,0.0092620271351841
184_2017-08-01,0.0100346663066642
185_2017-08-01,0.0057291911510334
186_2017-08-01,0.0095931788267852
187_2017-08-01,0.003465354291796
188_2017-08-01,0.0058400794588313
189_2017-08-01,0.0035247176247935
190_2017-08-01,0.0039958775561863
191_2017-08-01,0.0110650802700458
192_2017-08-01,0.0043035328750131
193_2017-08-01,0.0012294489176028
194_2017-08-01,0.0105309594780443
195_2017-08-01,0.0119869535660734
196_2017-08-01,0.0199146326322247
197_2017-08-01,0.0198793328953475
198_2017-08-01,0.0140227585043033
199_2017-08-01,0.0367300249149913
200_2017-08-01,0.0296873606333303
201_2017-08-01,0.0310436974242952
202_2017-08-01,0.0267703133870853
203_2017-08-01,0.0478625369904954
204_2017-08-01,0.0754011732955333
205_2017-08-01,0.0488696520003471
206_2017-08-01,0.0650852197391577
207_2017-08-01,0.0374129039023149
208_2017-08-01,0.0326966214937556
209_2017-08-01,0.0121259897567931
210_2017-08-01,0.0110654537257913
211_2017-08-01,0.0152805451190127
212_2017-08-01,0.00245891265436
213_2017-08-01,0.0086678969591845
214_2017-08-01,0.0098355676303755
215_2017-08-01,0.0043032112563327
216_2017-08-01,0.0107082590039053
217_2017-08-01,0.0162903945132167
218_2017-08-01,0.0076841298310576
219_2017-08-01,0.0035247176247935
220_2017-08-01,0.0110650802700458
221_2017-08-01,0.0153687042555038
222_2017-08-01,0.0105690762906978
223_2017-08-01,0.0140227585043033
224_2017-08-01,0.0238061085871948
225_2017-08-01,0.0151567933750806
226_2017-08-01,0.0233577838790312
227_2017-08-01,0.0140227585043033
228_2017-08-01,0.0251199041490029
229_2017-08-01,0.0277286939248788
230_2017-08-01,0.0277286939248788
231_2017-08-01,0.0267703133870853
232_2017-08-01,0.0578515783675235
233_2017-08-01,0.0793689060000698
234_2017-08-01,0.0602429243492064
235_2017-08-01,0.0284219318958441
236_2017-08-01,0.0165988408536409
237_2017-08-01,0.0027313117287298
238_2017-08-01,0.0121596227720516
239_2017-08-01,0.0043033305608794
240_2017-08-01,0.0018442867492216
241_2017-08-01,0.0043154501854332
242_2017-08-01,0.003465354291796
243_2017-08-01,0.0
244_2017-08-01,0.005676256876841199
245_2017-08-01,0.0140333705402883
246_2017-08-01,0.0071646655665738
247_2017-08-01,0.0140227585043033
248_2017-08-01,0.0068729930667386
249_2017-08-01,0.0079912927452802
250_2017-08-01,0.0095281602032674
251_2017-08-01,0.0100371012340559
252_2017-08-01,0.0196572161437961
253_2017-08-01,0.0199801102974414
254_2017-08-01,0.0199801102974414
255_2017-08-01,0.0273572498821691
256_2017-08-01,0.0227459838933843
257_2017-08-01,0.029616361442559
258_2017-08-01,0.0277286939248788
259_2017-08-01,0.0267703133870853
260_2017-08-01,0.079351610908692
261_2017-08-01,0.0479588442048725
262_2017-08-01,0.0221300538425656
263_2017-08-01,0.00399594498976
264_2017-08-01,0.001536850048034
265_2017-08-01,0.0
266_2017-08-01,0.0092196948786035
267_2017-08-01,0.0119331023052584
268_2017-08-01,0.0009414050681584
269_2017-08-01,0.0018442089428463
270_2017-08-01,0.0012294755924987
271_2017-08-01,0.0056762568768412
272_2017-08-01,0.0059400403074163
273_2017-08-01,0.0060112438103595
274_2017-08-01,0.0056099527843037
275_2017-08-01,0.0035861520287374
276_2017-08-01,0.0163749273765642
277_2017-08-01,0.0207021494074424
278_2017-08-01,0.015676059444871
279_2017-08-01,0.0227459838933843
280_2017-08-01,0.0259566019790809
281_2017-08-01,0.026201847159708597
282_2017-08-01,0.0268288508085902
283_2017-08-01,0.0336973960336009
284_2017-08-01,0.026201847159708597
285_2017-08-01,0.0355571573560006
286_2017-08-01,0.0603981055451017
287_2017-08-01,0.0727910926498932
288_2017-08-01,0.0353475084978665
289_2017-08-01,0.0024590430706215
290_2017-08-01,0.0015369260033414
291_2017-08-01,0.0
292_2017-08-01,0.0
293_2017-08-01,0.0
294_2017-08-01,0.0058208985808772
295_2017-08-01,0.0039045218437443
296_2017-08-01,0.0027663801042425
297_2017-08-01,0.0003073666751845
298_2017-08-01,0.0021516860298318
299_2017-08-01,0.005676256876841199
300_2017-08-01,0.0087945075015521
301_2017-08-01,0.0084568940682409
302_2017-08-01,0.0101755836616913
303_2017-08-01,0.0233577838790312
304_2017-08-01,0.0145419087807094
305_2017-08-01,0.0230575341408934
306_2017-08-01,0.0433603486763125
307_2017-08-01,0.0433603486763125
308_2017-08-01,0.0427415330541754
309_2017-08-01,0.046758365828726
310_2017-08-01,0.0603981055451017
311_2017-08-01,0.0340013138624542
312_2017-08-01,0.0405730368906059
313_2017-08-01,0.0514693474120681
314_2017-08-01,0.0540752294418421
315_2017-08-01,0.0264543440475013
316_2017-08-01,0.0038016809842424
317_2017-08-01,0.00055205132872
318_2017-08-01,0.0
319_2017-08-01,0.0
320_2017-08-01,0.0
321_2017-08-01,0.0
322_2017-08-01,0.0073797891178849
323_2017-08-01,0.000614723717849
324_2017-08-01,0.000307415957902
325_2017-08-01,0.0003073692686178
326_2017-08-01,0.0059400403074163
327_2017-08-01,0.0035861520287374
328_2017-08-01,0.0219322458012212
329_2017-08-01,0.0227459838933843
330_2017-08-01,0.0207021494074424
331_2017-08-01,0.02797161492832
332_2017-08-01,0.0355571573560006
333_2017-08-01,0.0355571626589525
334_2017-08-01,0.0475364505988312
335_2017-08-01,0.060662602243388
336_2017-08-01,0.0596403426616668
337_2017-08-01,0.0167313936921886
338_2017-08-01,0.0063005280775494
339_2017-08-01,0.0022082984770937
340_2017-08-01,0.0061474446519039
341_2017-08-01,0.0176787522298828
342_2017-08-01,0.0019925313223995
343_2017-08-01,0.0
344_2017-08-01,0.0
345_2017-08-01,0.0
346_2017-08-01,0.0
347_2017-08-01,0.0
348_2017-08-01,0.0046109280803711
349_2017-08-01,0.0
350_2017-08-01,0.0
351_2017-08-01,0.0024589096905148
352_2017-08-01,0.0002832652893946
353_2017-08-01,0.0053108908217777
354_2017-08-01,0.0202332031866842
355_2017-08-01,0.0233577838790312
356_2017-08-01,0.0233577838790312
357_2017-08-01,0.0362923639940404
358_2017-08-01,0.0517095691271041
359_2017-08-01,0.0504084385317186
360_2017-08-01,0.0412536778753723
361_2017-08-01,0.0048455160293768
362_2017-08-01,0.0026638220422233
363_2017-08-01,0.0038607246301695
364_2017-08-01,9.040109156304692e-05
365_2017-08-01,0.0024589422932047
366_2017-08-01,0.0027664101157793
367_2017-08-01,0.0
368_2017-08-01,0.0
369_2017-08-01,0.0
370_2017-08-01,0.0
371_2017-08-01,0.0007919402898718
372_2017-08-01,0.0008968058523814
373_2017-08-01,0.0018441178065845
374_2017-08-01,0.0314072895574197
375_2017-08-01,0.0003073792722705
376_2017-08-01,0.0011378676071753
377_2017-08-01,0.0039789445008961
378_2017-08-01,0.011987748268135
379_2017-08-01,0.0276645346692671
380_2017-08-01,0.0353549111878266
381_2017-08-01,0.0500799789776432
382_2017-08-01,0.036270841570314
383_2017-08-01,0.0147537782449271
384_2017-08-01,0.0039958197577918
385_2017-08-01,0.0067620016489159
386_2017-08-01,0.0
387_2017-08-01,0.0
388_2017-08-01,0.0
389_2017-08-01,0.0066126022747544
390_2017-08-01,0.0038174333877762
391_2017-08-01,0.0024590816053463
392_2017-08-01,4.821687952409936e-06
393_2017-08-01,0.0
394_2017-08-01,0.0
395_2017-08-01,0.0021276570096353
396_2017-08-01,0.0050516251744745
397_2017-08-01,0.0055613544923546
398_2017-08-01,0.0147372734778495
399_2017-08-01,0.0184423339557118
400_2017-08-01,0.0418021197580105
401_2017-08-01,0.0486369855170293
402_2017-08-01,0.0418021197580105
403_2017-08-01,0.0355571573560006
404_2017-08-01,0.0256276125411618
405_2017-08-01,0.0203902055654798
406_2017-08-01,0.0169315830011583
407_2017-08-01,0.0024590816053463
408_2017-08-01,0.0018442022740339
409_2017-08-01,0.0
410_2017-08-01,0.0
411_2017-08-01,0.0
412_2017-08-01,0.0
413_2017-08-01,0.0
414_2017-08-01,0.0
415_2017-08-01,0.0
416_2017-08-01,0.0001771914788979
417_2017-08-01,0.002951768891803
418_2017-08-01,0.0039045218437443
419_2017-08-01,0.0039960798637354
420_2017-08-01,0.0126020488725656
421_2017-08-01,0.0172065899732891
422_2017-08-01,0.0126020488725656
423_2017-08-01,0.011987748268135
424_2017-08-01,0.0105690762906978
425_2017-08-01,0.0101755836616913
426_2017-08-01,0.0
427_2017-08-01,0.0067620016489159
428_2017-08-01,0.0
429_2017-08-01,0.000614733350369
430_2017-08-01,0.0
431_2017-08-01,0.0
432_2017-08-01,0.0
433_2017-08-01,0.0
434_2017-08-01,0.0
435_2017-08-01,0.0
436_2017-08-01,0.0
437_2017-08-01,0.0003073651932423
438_2017-08-01,0.0028580762049183
439_2017-08-01,0.0046109280803711
440_2017-08-01,0.0126020488725656
441_2017-08-01,0.0101755836616913
442_2017-08-01,0.0105690762906978
443_2017-08-01,0.0105690762906978
444_2017-08-01,0.0056099527843037
445_2017-08-01,0.0
446_2017-08-01,0.0
447_2017-08-01,0.0
448_2017-08-01,0.0
449_2017-08-01,0.0
450_2017-08-01,0.0
451_2017-08-01,0.0
452_2017-08-01,0.0
453_2017-08-01,0.0
454_2017-08-01,0.0021515978476789
455_2017-08-01,0.0005954052552348
456_2017-08-01,0.0006147296455179
457_2017-08-01,0.0024588830162298
458_2017-08-01,0.0043030867716844
459_2017-08-01,0.0032993195228824
460_2017-08-01,0.0006147363142821
461_2017-08-01,0.0001627251030592
462_2017-08-01,0.0054700005785809
463_2017-08-01,0.0021592994434209
464_2017-08-01,0.0056099527843037
465_2017-08-01,0.0
466_2017-08-01,0.0
467_2017-08-01,0.0
468_2017-08-01,0.0
469_2017-08-01,0.0
470_2017-08-01,0.0
471_2017-08-01,0.0
472_2017-08-01,0.0
473_2017-08-01,0.0
474_2017-08-01,0.0010414331276985
475_2017-08-01,0.0006147318684232
476_2017-08-01,0.0062232336466847
477_2017-08-01,0.0058208985808772
478_2017-08-01,0.0138321839662386
479_2017-08-01,0.0
480_2017-08-01,0.0017574395865074
481_2017-08-01,0.0
482_2017-08-01,0.0027662834048308
483_2017-08-01,0.0
484_2017-08-01,0.0
485_2017-08-01,0.0
486_2017-08-01,0.0
487_2017-08-01,0.0
488_2017-08-01,0.0
489_2017-08-01,0.0
490_2017-08-01,0.0
491_2017-08-01,0.0
492_2017-08-01,0.0
493_2017-08-01,0.0010414331276985
494_2017-08-01,0.0046106835262989
495_2017-08-01,0.047640686718248
496_2017-08-01,0.0273405246555313
497_2017-08-01,0.0007919402898718
498_2017-08-01,0.0
499_2017-08-01,0.0
500_2017-08-01,0.0
501_2017-08-01,0.0
502_2017-08-01,0.0
503_2017-08-01,0.0
504_2017-08-01,0.0
505_2017-08-01,0.0
506_2017-08-01,0.0
507_2017-08-01,0.0
508_2017-08-01,0.0007714598431043
509_2017-08-01,0.0
510_2017-08-01,0.000378511629589
511_2017-08-01,0.0024588711611777
512_2017-08-01,0.0
513_2017-08-01,0.0
514_2017-08-01,0.0
515_2017-08-01,0.0
516_2017-08-01,0.0
517_2017-08-01,0.0
518_2017-08-01,0.0
519_2017-08-01,0.0
520_2017-08-01,0.0
521_2017-08-01,0.0003073670456723
522_2017-08-01,0.0012294355805888
523_2017-08-01,0.0
524_2017-08-01,0.0
525_2017-08-01,0.0
526_2017-08-01,0.0
527_2017-08-01,0.0
528_2017-08-01,0.0
529_2017-08-01,0.0
530_2017-08-01,0.0002639788238357
531_2017-08-01,0.0027663534278674
532_2017-08-01,0.0
0_2017-09-01,0.0125888809468419
1_2017-09-01,0.0
2_2017-09-01,0.0
3_2017-09-01,0.0862853485465224
4_2017-09-01,0.0643839678315204
5_2017-09-01,0.0
6_2017-09-01,0.0294230384440142
7_2017-09-01,0.0391880098744479
8_2017-09-01,0.0902327779063488
9_2017-09-01,0.0584099448059892
10_2017-09-01,0.0779071589580394
11_2017-09-01,0.0578154173642726
12_2017-09-01,0.0782849559378175
13_2017-09-01,0.0472761944712648
14_2017-09-01,0.0335438285213546
15_2017-09-01,0.1966565576694986
16_2017-09-01,0.2120010752053077
17_2017-09-01,0.1686866945753965
18_2017-09-01,0.0996019922085936
19_2017-09-01,0.1468671389191228
20_2017-09-01,0.1577915808328521
21_2017-09-01,0.0833061102960942
22_2017-09-01,0.0370160990921057
23_2017-09-01,0.0370160990921057
24_2017-09-01,0.0239946383928678
25_2017-09-01,0.0364198736261484
26_2017-09-01,0.0221502737444039
27_2017-09-01,0.0088150809847143
28_2017-09-01,0.0391880098744479
29_2017-09-01,0.0798585371321947
30_2017-09-01,0.1092026137173149
31_2017-09-01,0.1024473678500914
32_2017-09-01,0.1327279061049388
33_2017-09-01,0.1371714483393722
34_2017-09-01,0.0736709632856659
35_2017-09-01,0.0704807477897172
36_2017-09-01,0.1128776026286036
37_2017-09-01,0.1040925352696695
38_2017-09-01,0.0247097806133088
39_2017-09-01,0.0024591379275012
40_2017-09-01,0.0055326001533217
41_2017-09-01,0.0052251138134652
42_2017-09-01,0.0175617506060244
43_2017-09-01,0.0326406526684016
44_2017-09-01,0.0299935029947698
45_2017-09-01,0.1637929060198908
46_2017-09-01,0.154344149762606
47_2017-09-01,0.1595956955834111
48_2017-09-01,0.1069237352490929
49_2017-09-01,0.1069237352490929
50_2017-09-01,0.1115059395020581
51_2017-09-01,0.1294724166569232
52_2017-09-01,0.0771058284094278
53_2017-09-01,0.0580727750944133
54_2017-09-01,0.0356558666436836
55_2017-09-01,0.0479144694417491
56_2017-09-01,0.052433513379291
57_2017-09-01,0.0833061102960942
58_2017-09-01,0.0350944651634848
59_2017-09-01,0.0043035328750131
60_2017-09-01,0.0067621157587431
61_2017-09-01,0.0073765690275705
62_2017-09-01,0.0
63_2017-09-01,0.0021516341571018
64_2017-09-01,0.0424275445738139
65_2017-09-01,0.0616592995825654
66_2017-09-01,0.0887627244290957
67_2017-09-01,0.0769021218327099
68_2017-09-01,0.0894136687466458
69_2017-09-01,0.08581275004610671
70_2017-09-01,0.1040925352696695
71_2017-09-01,0.1115059395020581
72_2017-09-01,0.1021608870642094
73_2017-09-01,0.1115059395020581
74_2017-09-01,0.0963636714286403
