,ID,burn_area
19210,22_2017-01-01,0.0
19211,23_2017-01-01,0.0
19212,24_2017-01-01,0.0
19213,25_2017-01-01,0.0
19214,26_2017-01-01,0.0
19215,27_2017-01-01,0.0007227589929862388
19216,28_2017-01-01,0.0143880743410034
19217,29_2017-01-01,0.0017828356816260854
19218,30_2017-01-01,0.01242483535470712
19219,31_2017-01-01,0.0
19220,32_2017-01-01,0.0
19221,33_2017-01-01,0.0
19222,34_2017-01-01,0.00850614418038051
19223,35_2017-01-01,0.0016720664863313223
19224,36_2017-01-01,0.009203914951488354
19225,37_2017-01-01,0.0
19226,38_2017-01-01,0.0
19227,39_2017-01-01,0.0
19228,40_2017-01-01,0.0
19229,41_2017-01-01,0.0
19230,42_2017-01-01,0.0
19231,43_2017-01-01,0.0
19232,44_2017-01-01,0.006924553289142946
19233,45_2017-01-01,0.009055717758002194
19234,46_2017-01-01,0.027983668375338798
19235,47_2017-01-01,0.0
19236,48_2017-01-01,0.012924701651878624
19237,49_2017-01-01,0.0
19238,50_2017-01-01,0.0
19239,51_2017-01-01,0.0
19240,52_2017-01-01,0.009218839198439042
19241,53_2017-01-01,0.0017965380602192604
19242,54_2017-01-01,0.00034062225461473083
19243,55_2017-01-01,0.0
19244,56_2017-01-01,0.0
19245,57_2017-01-01,0.0
19246,58_2017-01-01,0.0
19247,59_2017-01-01,0.0
19248,60_2017-01-01,0.0
19249,61_2017-01-01,0.0
19250,62_2017-01-01,0.008382767454931023
19251,63_2017-01-01,0.0
19252,64_2017-01-01,0.0
19253,65_2017-01-01,0.0
19254,66_2017-01-01,0.004219564505755988
19255,67_2017-01-01,0.0
19256,68_2017-01-01,0.010252405071657339
19257,69_2017-01-01,0.02289488255238309
19258,70_2017-01-01,0.009786652592270462
19259,71_2017-01-01,0.0
19260,72_2017-01-01,0.0
19261,73_2017-01-01,0.0
19262,74_2017-01-01,0.0
19263,75_2017-01-01,0.0
19264,76_2017-01-01,0.00039193438320318796
19265,77_2017-01-01,0.0
19266,78_2017-01-01,0.0
19267,79_2017-01-01,0.0001559947753745905
19268,80_2017-01-01,0.0018868684526286567
19269,81_2017-01-01,0.0
19270,82_2017-01-01,0.0
19271,83_2017-01-01,0.0
19272,84_2017-01-01,0.0
19273,85_2017-01-01,0.0
19274,86_2017-01-01,0.0
19275,87_2017-01-01,0.0
19276,88_2017-01-01,0.0
19277,89_2017-01-01,0.0
19278,90_2017-01-01,0.0006439585681677906
19279,91_2017-01-01,0.003101945983566265
19280,92_2017-01-01,0.0023873109051479324
19281,93_2017-01-01,0.009119279075821676
19282,94_2017-01-01,0.005443836389168927
19283,95_2017-01-01,0.026377632824691057
19284,96_2017-01-01,0.0
19285,97_2017-01-01,0.0
19286,98_2017-01-01,0.0023019435338295924
19287,99_2017-01-01,0.0
19288,100_2017-01-01,0.0
19289,101_2017-01-01,0.001749223451682283
19290,102_2017-01-01,0.011728875223532415
19291,103_2017-01-01,0.0013402005515748966
19292,104_2017-01-01,0.0
19293,105_2017-01-01,0.0
19294,106_2017-01-01,0.0
19295,107_2017-01-01,0.0
19296,108_2017-01-01,0.0
19297,109_2017-01-01,0.0
19298,110_2017-01-01,0.0
19299,111_2017-01-01,0.0
19300,112_2017-01-01,0.0
19301,113_2017-01-01,0.0
19302,114_2017-01-01,0.0
19303,115_2017-01-01,0.0
19304,116_2017-01-01,0.0
19305,117_2017-01-01,0.011887989273501529
19306,118_2017-01-01,0.008045465675054486
19307,119_2017-01-01,0.0
19308,120_2017-01-01,0.0
19309,121_2017-01-01,0.0
19310,122_2017-01-01,0.0
19311,123_2017-01-01,0.0
19312,124_2017-01-01,0.0
19313,125_2017-01-01,0.0
19314,126_2017-01-01,0.0
19315,127_2017-01-01,0.0
19316,128_2017-01-01,0.0
19317,129_2017-01-01,0.0
19318,130_2017-01-01,1.5895574794033696e-05
19319,131_2017-01-01,0.0
19320,132_2017-01-01,0.0
19321,133_2017-01-01,0.0
19322,134_2017-01-01,0.0
19323,135_2017-01-01,0.0
19324,136_2017-01-01,0.0
19325,137_2017-01-01,0.0
19326,138_2017-01-01,0.0
19327,139_2017-01-01,0.0
19328,140_2017-01-01,0.0
19329,141_2017-01-01,0.0
19330,142_2017-01-01,0.0
19331,143_2017-01-01,0.0
19332,144_2017-01-01,0.0
19333,145_2017-01-01,0.0
19334,146_2017-01-01,0.0
19335,147_2017-01-01,0.0
19336,148_2017-01-01,0.0
19337,149_2017-01-01,0.0
19338,150_2017-01-01,0.0016923007635153559
19339,151_2017-01-01,0.0
19340,152_2017-01-01,0.0
19341,153_2017-01-01,0.0
19342,154_2017-01-01,0.0
19343,155_2017-01-01,0.0
19344,156_2017-01-01,0.0
19345,157_2017-01-01,0.0
19346,158_2017-01-01,0.0
19347,159_2017-01-01,0.0
19348,160_2017-01-01,0.0
19349,161_2017-01-01,0.0
19350,162_2017-01-01,0.0
19351,163_2017-01-01,0.0
19352,164_2017-01-01,0.0
19353,165_2017-01-01,0.0
19354,166_2017-01-01,0.0
19355,167_2017-01-01,0.0
19356,168_2017-01-01,0.0
19357,169_2017-01-01,0.0009090474650114144
19358,170_2017-01-01,0.0
19359,171_2017-01-01,0.0005204510604215895
19360,172_2017-01-01,0.0
19361,173_2017-01-01,0.0
19362,174_2017-01-01,0.0
19363,175_2017-01-01,0.0
19364,176_2017-01-01,0.0
19365,177_2017-01-01,0.0
19366,178_2017-01-01,0.0
19367,179_2017-01-01,0.0
19368,180_2017-01-01,0.0
19369,181_2017-01-01,0.0
19370,182_2017-01-01,0.0
19371,183_2017-01-01,0.0
19372,184_2017-01-01,0.0
19373,185_2017-01-01,0.0
19374,186_2017-01-01,0.0
19375,187_2017-01-01,0.0
19376,188_2017-01-01,0.0
19377,189_2017-01-01,0.0
19378,190_2017-01-01,0.0
19379,191_2017-01-01,0.0
19380,192_2017-01-01,0.0
19381,193_2017-01-01,0.0
19382,194_2017-01-01,0.0
19383,195_2017-01-01,0.0
19384,196_2017-01-01,0.0
19385,197_2017-01-01,0.0
19386,198_2017-01-01,0.0
19387,199_2017-01-01,0.0
19388,200_2017-01-01,0.0
19389,201_2017-01-01,0.0
19390,202_2017-01-01,0.0
19391,203_2017-01-01,0.0
19392,204_2017-01-01,0.0
19393,205_2017-01-01,0.002729474633512391
19394,206_2017-01-01,0.0
19395,207_2017-01-01,0.0
19396,208_2017-01-01,0.0005834469336931936
19397,209_2017-01-01,0.0
19398,210_2017-01-01,0.00023608760204808787
19399,211_2017-01-01,4.3577170366529416e-05
19400,212_2017-01-01,0.0
19401,213_2017-01-01,0.0
19402,214_2017-01-01,0.0
19403,215_2017-01-01,0.0
19404,216_2017-01-01,0.0
19405,217_2017-01-01,0.0
19406,218_2017-01-01,0.0
19407,219_2017-01-01,0.0
19408,220_2017-01-01,0.0
19409,221_2017-01-01,0.0
19410,222_2017-01-01,0.0
19411,223_2017-01-01,0.0
19412,224_2017-01-01,0.0
19413,225_2017-01-01,0.0
19414,226_2017-01-01,0.0
19415,227_2017-01-01,0.0
19416,228_2017-01-01,0.0
19417,229_2017-01-01,0.0
19418,230_2017-01-01,0.0
19419,231_2017-01-01,0.0
19420,232_2017-01-01,0.0
19421,233_2017-01-01,0.0
19422,234_2017-01-01,0.0
19423,235_2017-01-01,0.0
19424,236_2017-01-01,0.0
19425,237_2017-01-01,0.0
19426,238_2017-01-01,0.0
19427,239_2017-01-01,0.0
19428,240_2017-01-01,0.0
19429,241_2017-01-01,0.0
19430,242_2017-01-01,0.0
19431,243_2017-01-01,0.0
19432,244_2017-01-01,0.0
19433,245_2017-01-01,0.0
19434,246_2017-01-01,0.0
19435,247_2017-01-01,0.0
19436,248_2017-01-01,0.0
19437,249_2017-01-01,0.0
19438,250_2017-01-01,0.0
19439,251_2017-01-01,0.0
19440,252_2017-01-01,0.0
19441,253_2017-01-01,0.0
19442,254_2017-01-01,0.0
19443,255_2017-01-01,0.0
19444,256_2017-01-01,0.0
19445,257_2017-01-01,0.0
19446,258_2017-01-01,0.0
19447,259_2017-01-01,0.0
19448,260_2017-01-01,0.0
19449,261_2017-01-01,0.0
19450,262_2017-01-01,0.0
19451,263_2017-01-01,0.0
19452,264_2017-01-01,0.0
19453,265_2017-01-01,0.0
19454,266_2017-01-01,0.0
19455,267_2017-01-01,0.0
19456,268_2017-01-01,0.0
19457,269_2017-01-01,0.0
19458,270_2017-01-01,0.0
19459,271_2017-01-01,0.0
19460,272_2017-01-01,0.0
19461,273_2017-01-01,0.0
19462,274_2017-01-01,0.0
19463,275_2017-01-01,0.0
19464,276_2017-01-01,0.0
19465,277_2017-01-01,0.0
19466,278_2017-01-01,0.0
19467,279_2017-01-01,0.0
19468,280_2017-01-01,0.0
19469,281_2017-01-01,0.0
19470,282_2017-01-01,0.0
19471,283_2017-01-01,0.0
19472,284_2017-01-01,0.0
19473,285_2017-01-01,0.0
19474,286_2017-01-01,0.0
19475,287_2017-01-01,0.0
19476,288_2017-01-01,0.0
19477,289_2017-01-01,0.0
19478,290_2017-01-01,0.0
19479,291_2017-01-01,0.0
19480,292_2017-01-01,0.0
19481,293_2017-01-01,0.0
19482,294_2017-01-01,0.0
19483,295_2017-01-01,0.0
19484,296_2017-01-01,0.0
19485,297_2017-01-01,0.0
19486,298_2017-01-01,0.0
19487,299_2017-01-01,0.0
19488,300_2017-01-01,0.0
19489,301_2017-01-01,0.0
19490,302_2017-01-01,0.0
19491,303_2017-01-01,0.0
19492,304_2017-01-01,0.0
19493,305_2017-01-01,0.0
19494,306_2017-01-01,0.0
19495,307_2017-01-01,0.0
19496,308_2017-01-01,0.0
19497,309_2017-01-01,0.0
19498,310_2017-01-01,0.0
19499,311_2017-01-01,0.0
19500,312_2017-01-01,0.0
19501,313_2017-01-01,0.0
19502,314_2017-01-01,0.0
19503,315_2017-01-01,0.0
19504,316_2017-01-01,0.0
19505,317_2017-01-01,0.0
19506,318_2017-01-01,0.0
19507,319_2017-01-01,0.0
19508,320_2017-01-01,0.0
19509,321_2017-01-01,0.0
19510,322_2017-01-01,0.0
19511,323_2017-01-01,0.0
19512,324_2017-01-01,0.0
19513,325_2017-01-01,0.0
19514,326_2017-01-01,0.0
19515,327_2017-01-01,0.0
19516,328_2017-01-01,0.0
19517,329_2017-01-01,0.0
19518,330_2017-01-01,0.0
19519,331_2017-01-01,0.0
19520,332_2017-01-01,0.0
19521,333_2017-01-01,0.0
19522,334_2017-01-01,0.0
19523,335_2017-01-01,0.0
19524,336_2017-01-01,0.0
19525,337_2017-01-01,0.0
19526,338_2017-01-01,0.0
19527,339_2017-01-01,0.0
19528,340_2017-01-01,0.0
19529,341_2017-01-01,0.0
19530,342_2017-01-01,0.0
19531,343_2017-01-01,0.0
19532,344_2017-01-01,0.0
19533,345_2017-01-01,0.0
19534,346_2017-01-01,0.0
19535,347_2017-01-01,0.0
19536,348_2017-01-01,0.0
19537,349_2017-01-01,0.0
19538,350_2017-01-01,0.0
19539,351_2017-01-01,0.0
19540,352_2017-01-01,0.0
19541,353_2017-01-01,0.0
19542,354_2017-01-01,0.0
19543,355_2017-01-01,0.0
19544,356_2017-01-01,0.0
19545,357_2017-01-01,0.0
19546,358_2017-01-01,0.0
19547,359_2017-01-01,0.0
19548,360_2017-01-01,0.0
19549,361_2017-01-01,0.0
19550,362_2017-01-01,0.0
19551,363_2017-01-01,0.0
19552,364_2017-01-01,0.0
19553,365_2017-01-01,0.0
19554,366_2017-01-01,0.0
19555,367_2017-01-01,0.0
19556,368_2017-01-01,0.0
19557,369_2017-01-01,0.0
19558,370_2017-01-01,0.0
19559,371_2017-01-01,0.0
19560,372_2017-01-01,0.0
19561,373_2017-01-01,0.0
19562,374_2017-01-01,0.0
19563,375_2017-01-01,0.0
19564,376_2017-01-01,0.0
19565,377_2017-01-01,0.0
19566,378_2017-01-01,0.0
19567,379_2017-01-01,0.0
19568,380_2017-01-01,0.0
19569,381_2017-01-01,0.0
19570,382_2017-01-01,0.0
19571,383_2017-01-01,0.0
19572,384_2017-01-01,0.0
19573,385_2017-01-01,0.0
19574,386_2017-01-01,0.0
19575,387_2017-01-01,0.0
19576,388_2017-01-01,0.0
19577,389_2017-01-01,0.0
19578,390_2017-01-01,0.0
19579,391_2017-01-01,0.0
19580,392_2017-01-01,0.0
19581,393_2017-01-01,0.0
19582,394_2017-01-01,0.0
19583,395_2017-01-01,0.0
19584,396_2017-01-01,0.0
19585,397_2017-01-01,0.0
19586,398_2017-01-01,0.0
19587,399_2017-01-01,0.0
19588,400_2017-01-01,0.0
19589,401_2017-01-01,0.0
19590,402_2017-01-01,0.0
19591,403_2017-01-01,0.0
19592,404_2017-01-01,0.0
19593,405_2017-01-01,0.0
19594,406_2017-01-01,0.0
19595,407_2017-01-01,0.0
19596,408_2017-01-01,0.0
19597,409_2017-01-01,0.0
19598,410_2017-01-01,0.0
19599,411_2017-01-01,0.0
19600,412_2017-01-01,0.0
19601,413_2017-01-01,0.0
19602,414_2017-01-01,0.0
19603,415_2017-01-01,0.0
19604,416_2017-01-01,0.0
19605,417_2017-01-01,0.0
19606,418_2017-01-01,0.0
19607,419_2017-01-01,0.0
19608,420_2017-01-01,0.0
19609,421_2017-01-01,0.0
19610,422_2017-01-01,0.0
19611,423_2017-01-01,0.0
19612,424_2017-01-01,0.0
19613,425_2017-01-01,0.0
19614,426_2017-01-01,0.0
19615,427_2017-01-01,0.0
19616,428_2017-01-01,0.0
19617,429_2017-01-01,0.0
19618,430_2017-01-01,0.0
19619,431_2017-01-01,0.0
19620,432_2017-01-01,0.0
19621,433_2017-01-01,0.0
19622,434_2017-01-01,0.0
19623,435_2017-01-01,0.0
19624,436_2017-01-01,0.0
19625,437_2017-01-01,0.0
19626,438_2017-01-01,0.0
19627,439_2017-01-01,0.0
19628,440_2017-01-01,0.0
19629,441_2017-01-01,0.0
19630,442_2017-01-01,0.0
19631,443_2017-01-01,0.0
19632,444_2017-01-01,0.0
19633,445_2017-01-01,0.0
19634,446_2017-01-01,0.0
19635,447_2017-01-01,0.0
19636,448_2017-01-01,0.0
19637,449_2017-01-01,0.0
19638,450_2017-01-01,0.0
19639,451_2017-01-01,0.0
19640,452_2017-01-01,0.0
19641,453_2017-01-01,0.0
19642,454_2017-01-01,0.0
19643,455_2017-01-01,0.0
19644,456_2017-01-01,0.0
19645,457_2017-01-01,0.0
19646,458_2017-01-01,0.0
19647,459_2017-01-01,0.0
19648,460_2017-01-01,0.0
19649,461_2017-01-01,0.0
19650,462_2017-01-01,0.0
19651,463_2017-01-01,0.0
19652,464_2017-01-01,0.0
19653,465_2017-01-01,0.0
19654,466_2017-01-01,0.0
19655,467_2017-01-01,0.0
19656,468_2017-01-01,0.0
19657,469_2017-01-01,0.0
19658,470_2017-01-01,0.0
19659,471_2017-01-01,0.0
19660,472_2017-01-01,0.0
19661,473_2017-01-01,0.0
19662,474_2017-01-01,0.0021389651226721013
19663,475_2017-01-01,0.0
19664,476_2017-01-01,0.0
19665,477_2017-01-01,0.0
19666,478_2017-01-01,0.0
19667,479_2017-01-01,0.0
19668,480_2017-01-01,0.0
19669,481_2017-01-01,0.0
19670,482_2017-01-01,0.0
19671,483_2017-01-01,0.0
19672,484_2017-01-01,0.0
19673,485_2017-01-01,0.0
19674,486_2017-01-01,0.0
19675,487_2017-01-01,0.0
19676,488_2017-01-01,0.0
19677,489_2017-01-01,0.0
19678,490_2017-01-01,0.0
19679,491_2017-01-01,0.0
19680,492_2017-01-01,0.0
19681,493_2017-01-01,0.0
19682,494_2017-01-01,0.0
19683,495_2017-01-01,0.0
19684,496_2017-01-01,0.0
19685,497_2017-01-01,0.0
19686,498_2017-01-01,0.0
19687,499_2017-01-01,0.0
19688,500_2017-01-01,0.0
19689,501_2017-01-01,0.0
19690,502_2017-01-01,0.0
19691,503_2017-01-01,0.0
19692,504_2017-01-01,0.0
19693,505_2017-01-01,0.0
19694,506_2017-01-01,0.0
19695,507_2017-01-01,0.0
19696,508_2017-01-01,0.0
19697,509_2017-01-01,0.0
19698,510_2017-01-01,0.0
19699,511_2017-01-01,0.0
19700,512_2017-01-01,0.0
19701,513_2017-01-01,0.0
19702,514_2017-01-01,0.0
19703,515_2017-01-01,0.0
19704,516_2017-01-01,0.0
19705,517_2017-01-01,0.0
19706,518_2017-01-01,0.0
19707,519_2017-01-01,0.0
19708,520_2017-01-01,0.0
19709,521_2017-01-01,0.0
19710,522_2017-01-01,0.0
19711,523_2017-01-01,0.0
19712,524_2017-01-01,0.0
19713,525_2017-01-01,0.0
19714,526_2017-01-01,0.0
19715,527_2017-01-01,0.0
19716,528_2017-01-01,0.0
19717,529_2017-01-01,0.0
19718,530_2017-01-01,0.0
19719,531_2017-01-01,0.0
19720,532_2017-01-01,0.0
19721,0_2017-02-01,0.0
19722,1_2017-02-01,0.0028917821069879696
19723,2_2017-02-01,0.0032318437365895097
19724,3_2017-02-01,0.006810761135041726
19725,4_2017-02-01,0.0001091364519043847
19726,5_2017-02-01,0.004902823809847273
19727,6_2017-02-01,0.008163507539556483
19728,7_2017-02-01,0.003612353316477468
19729,8_2017-02-01,0.0
19730,9_2017-02-01,0.0
19731,10_2017-02-01,0.0
19732,11_2017-02-01,0.0
19733,12_2017-02-01,0.002382322453810287
19734,13_2017-02-01,0.0
19735,14_2017-02-01,0.003742186254517346
19736,15_2017-02-01,0.006477725872868309
19737,16_2017-02-01,0.008915570069205882
19738,17_2017-02-01,0.018350566560399947
19739,18_2017-02-01,0.011194980735827004
19740,19_2017-02-01,0.0024714940078875147
19741,20_2017-02-01,0.008486832842105607
19742,21_2017-02-01,0.0
19743,22_2017-02-01,0.000697967227307375
19744,23_2017-02-01,0.0019001035329903881
19745,24_2017-02-01,0.002876342189545106
19746,25_2017-02-01,0.0020769649039030502
19747,26_2017-02-01,0.0009729650887477931
19748,27_2017-02-01,0.0
19749,28_2017-02-01,0.004141671248436188
19750,29_2017-02-01,0.0040813930408084426
19751,30_2017-02-01,0.015045996292128327
19752,31_2017-02-01,0.0022265232695370674
19753,32_2017-02-01,0.01252729440046297
19754,33_2017-02-01,0.00010093919333196977
19755,34_2017-02-01,0.0023194683876386762
19756,35_2017-02-01,0.01366713120293428
19757,36_2017-02-01,0.005883176156350339
19758,37_2017-02-01,0.012230759399914568
19759,38_2017-02-01,0.004071832475930889
19760,39_2017-02-01,0.0017511824277370441
19761,40_2017-02-01,0.0
19762,41_2017-02-01,0.0
19763,42_2017-02-01,0.0
19764,43_2017-02-01,0.0
19765,44_2017-02-01,0.0
19766,45_2017-02-01,0.009351474607142467
19767,46_2017-02-01,0.027269463381479224
19768,47_2017-02-01,0.0
19769,48_2017-02-01,0.03104574173703485
19770,49_2017-02-01,0.014889025576575968
19771,50_2017-02-01,2.328132493112367e-05
19772,51_2017-02-01,0.0032578031758112302
19773,52_2017-02-01,0.0030235390371430165
19774,53_2017-02-01,0.0142185625891778
19775,54_2017-02-01,0.0047173746597716365
19776,55_2017-02-01,0.005333169862297829
19777,56_2017-02-01,0.0021970522916011787
19778,57_2017-02-01,0.000437612182948674
19779,58_2017-02-01,0.0
19780,59_2017-02-01,0.0
19781,60_2017-02-01,0.0
19782,61_2017-02-01,0.0
19783,62_2017-02-01,0.013421526033730057
19784,63_2017-02-01,0.0
19785,64_2017-02-01,0.002121018542507208
19786,65_2017-02-01,0.0
19787,66_2017-02-01,0.007919090606826176
19788,67_2017-02-01,0.0
19789,68_2017-02-01,0.011360647701369034
19790,69_2017-02-01,0.025989539262080565
19791,70_2017-02-01,0.012998198293870014
19792,71_2017-02-01,0.0022797477760106155
19793,72_2017-02-01,0.0013121535931998746
19794,73_2017-02-01,0.0006930067673306672
19795,74_2017-02-01,0.002002898533738362
19796,75_2017-02-01,0.00399770140098149
19797,76_2017-02-01,0.00431157824985004
19798,77_2017-02-01,0.0009768319869051661
19799,78_2017-02-01,8.862881907180375e-05
19800,79_2017-02-01,0.003939123197883712
19801,80_2017-02-01,0.00488075956404066
19802,81_2017-02-01,0.0
19803,82_2017-02-01,0.0
19804,83_2017-02-01,0.0
19805,84_2017-02-01,0.0
19806,85_2017-02-01,0.0
19807,86_2017-02-01,0.0
19808,87_2017-02-01,0.0
19809,88_2017-02-01,0.0
19810,89_2017-02-01,0.0
19811,90_2017-02-01,0.0035092000470491602
19812,91_2017-02-01,0.005598461000605681
19813,92_2017-02-01,0.0053076772000301975
19814,93_2017-02-01,0.012898669351464755
19815,94_2017-02-01,0.008398490163697148
19816,95_2017-02-01,0.009515419727384879
19817,96_2017-02-01,0.0
19818,97_2017-02-01,0.0
19819,98_2017-02-01,0.005956238222850144
19820,99_2017-02-01,0.0
19821,100_2017-02-01,0.0013847499819911319
19822,101_2017-02-01,0.005451840349422615
19823,102_2017-02-01,0.014992040971192298
19824,103_2017-02-01,0.004622015011536654
19825,104_2017-02-01,0.0
19826,105_2017-02-01,0.0
19827,106_2017-02-01,0.0
19828,107_2017-02-01,0.0
19829,108_2017-02-01,0.0
19830,109_2017-02-01,0.0
19831,110_2017-02-01,0.0
19832,111_2017-02-01,0.0
19833,112_2017-02-01,0.0
19834,113_2017-02-01,0.0
19835,114_2017-02-01,0.0010425318935460143
19836,115_2017-02-01,0.0
19837,116_2017-02-01,0.0007896735653627612
19838,117_2017-02-01,0.015319198995902984
19839,118_2017-02-01,0.010389749324083944
19840,119_2017-02-01,0.0017581548586736856
19841,120_2017-02-01,0.0023831812976453787
19842,121_2017-02-01,0.0011146796118041424
19843,122_2017-02-01,0.000822088211411276
19844,123_2017-02-01,0.0017293194543734208
19845,124_2017-02-01,0.0012724449912735886
19846,125_2017-02-01,0.0009450248710794334
19847,126_2017-02-01,0.0009053335407193663
19848,127_2017-02-01,0.0027919734747798713
19849,128_2017-02-01,0.0
19850,129_2017-02-01,0.0
19851,130_2017-02-01,0.0032673696400897373
19852,131_2017-02-01,0.0
19853,132_2017-02-01,0.0
19854,133_2017-02-01,0.0
19855,134_2017-02-01,0.0
19856,135_2017-02-01,0.0
19857,136_2017-02-01,0.0
19858,137_2017-02-01,0.0
19859,138_2017-02-01,0.0
19860,139_2017-02-01,0.0
19861,140_2017-02-01,0.0
19862,141_2017-02-01,5.429900132053467e-06
19863,142_2017-02-01,0.0034211563215931218
19864,143_2017-02-01,0.0014155370807989315
19865,144_2017-02-01,0.0013579502614376737
19866,145_2017-02-01,0.0
19867,146_2017-02-01,0.0015177310089710683
19868,147_2017-02-01,0.002553904596446291
19869,148_2017-02-01,0.0035264248015697552
19870,149_2017-02-01,0.0
19871,150_2017-02-01,0.001116700958138414
19872,151_2017-02-01,0.0015086405624609445
19873,152_2017-02-01,0.0
19874,153_2017-02-01,0.0
19875,154_2017-02-01,0.0
19876,155_2017-02-01,0.0
19877,156_2017-02-01,0.0
19878,157_2017-02-01,0.0
19879,158_2017-02-01,0.0
19880,159_2017-02-01,0.0
19881,160_2017-02-01,0.0
19882,161_2017-02-01,0.0
19883,162_2017-02-01,0.0
19884,163_2017-02-01,0.005972985913511586
19885,164_2017-02-01,0.0
19886,165_2017-02-01,0.0
19887,166_2017-02-01,0.0
19888,167_2017-02-01,8.198665737914335e-05
19889,168_2017-02-01,0.0016157501191204487
19890,169_2017-02-01,0.0037077315909743447
19891,170_2017-02-01,0.004909784454487656
19892,171_2017-02-01,0.003177482858563785
19893,172_2017-02-01,0.00401181240891034
19894,173_2017-02-01,0.0
19895,174_2017-02-01,0.00159034333241323
19896,175_2017-02-01,0.0016361575596820777
19897,176_2017-02-01,0.0010094119579475425
19898,177_2017-02-01,0.0
19899,178_2017-02-01,0.0
19900,179_2017-02-01,0.0
19901,180_2017-02-01,0.0005730842259063368
19902,181_2017-02-01,0.0
19903,182_2017-02-01,0.0022619202221063617
19904,183_2017-02-01,0.0
19905,184_2017-02-01,0.0
19906,185_2017-02-01,0.0
19907,186_2017-02-01,0.0
19908,187_2017-02-01,0.0
19909,188_2017-02-01,0.0
19910,189_2017-02-01,0.0
19911,190_2017-02-01,0.0
19912,191_2017-02-01,0.0
19913,192_2017-02-01,0.0
19914,193_2017-02-01,0.0
19915,194_2017-02-01,0.0
19916,195_2017-02-01,0.0
19917,196_2017-02-01,0.0
19918,197_2017-02-01,0.0
19919,198_2017-02-01,0.0010968469873484932
19920,199_2017-02-01,0.0
19921,200_2017-02-01,0.0
19922,201_2017-02-01,0.0
19923,202_2017-02-01,0.0006557446530903455
19924,203_2017-02-01,0.0012198141673057106
19925,204_2017-02-01,0.0024047154870110304
19926,205_2017-02-01,0.0061480547008214426
19927,206_2017-02-01,0.002192044290071596
19928,207_2017-02-01,0.003734537703861715
19929,208_2017-02-01,0.0047526674787019135
19930,209_2017-02-01,0.003446909410666568
19931,210_2017-02-01,0.003936011509511644
19932,211_2017-02-01,0.0037234452185842676
19933,212_2017-02-01,0.0
19934,213_2017-02-01,0.0
19935,214_2017-02-01,0.0
19936,215_2017-02-01,0.0
19937,216_2017-02-01,0.0
19938,217_2017-02-01,0.0
19939,218_2017-02-01,0.0
19940,219_2017-02-01,0.0
19941,220_2017-02-01,0.0
19942,221_2017-02-01,0.0
19943,222_2017-02-01,0.0
19944,223_2017-02-01,0.0
19945,224_2017-02-01,0.0
19946,225_2017-02-01,0.0
19947,226_2017-02-01,0.0
19948,227_2017-02-01,0.0
19949,228_2017-02-01,0.0
19950,229_2017-02-01,0.0
19951,230_2017-02-01,0.0
19952,231_2017-02-01,0.0003429483421893281
19953,232_2017-02-01,0.000964881816092153
19954,233_2017-02-01,0.001570469875064484
19955,234_2017-02-01,0.0008344902670543858
19956,235_2017-02-01,0.0004463440483312431
19957,236_2017-02-01,0.0015795259180714089
19958,237_2017-02-01,0.002427660270827442
19959,238_2017-02-01,0.002474670180574942
19960,239_2017-02-01,0.0008808002371532841
19961,240_2017-02-01,0.00031343598005971474
19962,241_2017-02-01,0.0
19963,242_2017-02-01,0.0
19964,243_2017-02-01,0.0
19965,244_2017-02-01,0.0
19966,245_2017-02-01,0.0
19967,246_2017-02-01,0.0
19968,247_2017-02-01,0.0
19969,248_2017-02-01,0.0
19970,249_2017-02-01,0.0
19971,250_2017-02-01,0.0
19972,251_2017-02-01,0.0
19973,252_2017-02-01,0.0
19974,253_2017-02-01,0.0
19975,254_2017-02-01,0.0
19976,255_2017-02-01,0.0
19977,256_2017-02-01,0.0
19978,257_2017-02-01,0.0
19979,258_2017-02-01,0.0
19980,259_2017-02-01,8.765257204604304e-05
19981,260_2017-02-01,0.0007036374840881515
19982,261_2017-02-01,0.002547284186389734
19983,262_2017-02-01,0.0012217976882950843
19984,263_2017-02-01,0.0
19985,264_2017-02-01,0.0
19986,265_2017-02-01,0.0017619215209786765
19987,266_2017-02-01,0.0004264423512140014
19988,267_2017-02-01,0.0
19989,268_2017-02-01,0.0
19990,269_2017-02-01,0.0
19991,270_2017-02-01,0.0
19992,271_2017-02-01,0.0
19993,272_2017-02-01,0.0
19994,273_2017-02-01,0.0
19995,274_2017-02-01,0.0
19996,275_2017-02-01,0.0
19997,276_2017-02-01,0.0
19998,277_2017-02-01,0.0
19999,278_2017-02-01,0.0
20000,279_2017-02-01,0.0
20001,280_2017-02-01,0.0
20002,281_2017-02-01,0.0
20003,282_2017-02-01,0.0
20004,283_2017-02-01,0.0
20005,284_2017-02-01,0.0
20006,285_2017-02-01,0.0
20007,286_2017-02-01,0.00036796125547212954
20008,287_2017-02-01,0.0004317921209057718
20009,288_2017-02-01,0.0019063857653368599
20010,289_2017-02-01,0.0030777042926420084
20011,290_2017-02-01,0.0
20012,291_2017-02-01,0.0
20013,292_2017-02-01,0.0
20014,293_2017-02-01,0.0
20015,294_2017-02-01,0.0
20016,295_2017-02-01,0.0
20017,296_2017-02-01,0.0
20018,297_2017-02-01,0.0
20019,298_2017-02-01,0.0
20020,299_2017-02-01,0.0
