ID,burn_area
115_2017-07-01,0.0018442867492216
116_2017-07-01,0.0119886586927118
117_2017-07-01,0.0064281357803561
118_2017-07-01,0.0112182809644804
119_2017-07-01,0.0064281357803561
120_2017-07-01,0.0015368519005132
121_2017-07-01,0.0006147563214428
122_2017-07-01,0.0
123_2017-07-01,0.0
124_2017-07-01,0.0
125_2017-07-01,0.0
126_2017-07-01,0.0
127_2017-07-01,0.0
128_2017-07-01,0.0073768535549925
129_2017-07-01,0.0036884178856927
130_2017-07-01,3.857164381497668e-05
131_2017-07-01,0.0001530832411217
132_2017-07-01,0.009836006292151
133_2017-07-01,0.0058208985808772
134_2017-07-01,0.0
135_2017-07-01,0.0003073633408346
136_2017-07-01,0.0
137_2017-07-01,0.0
138_2017-07-01,0.0006178156220131
139_2017-07-01,0.0006713941493484
140_2017-07-01,0.0051035905941572
141_2017-07-01,0.001536850048034
142_2017-07-01,0.002475883042853
143_2017-07-01,0.005835075056832
144_2017-07-01,0.0050516251744745
145_2017-07-01,0.0049517362416948
146_2017-07-01,0.0046105001277681
147_2017-07-01,0.0003073955759146
148_2017-07-01,0.0009835970723522
149_2017-07-01,0.0
150_2017-07-01,0.0
151_2017-07-01,0.0
152_2017-07-01,0.0012294830023974
153_2017-07-01,0.0021592994434209
154_2017-07-01,0.0036884178856927
155_2017-07-01,0.0
156_2017-07-01,0.0
157_2017-07-01,0.0
158_2017-07-01,0.0
159_2017-07-01,0.0
160_2017-07-01,0.0
161_2017-07-01,0.0
162_2017-07-01,0.0
163_2017-07-01,0.0
164_2017-07-01,0.0
165_2017-07-01,0.0
166_2017-07-01,0.0
167_2017-07-01,0.0009221133632909
168_2017-07-01,0.0008449641462788
169_2017-07-01,0.0015850515774577
170_2017-07-01,0.0065956715905187
171_2017-07-01,0.0052926187795758
172_2017-07-01,0.0070696465658875
173_2017-07-01,0.0039960702295781
174_2017-07-01,0.0033810375023955994
175_2017-07-01,0.0092203445395673
176_2017-07-01,0.005244474979961
177_2017-07-01,0.0021515511659358
178_2017-07-01,0.0021515511659358
179_2017-07-01,0.0003073622294007
180_2017-07-01,0.0
181_2017-07-01,0.0
182_2017-07-01,0.0021515511659358
183_2017-07-01,0.0039958197577918
184_2017-07-01,0.0
185_2017-07-01,0.0
186_2017-07-01,0.0
187_2017-07-01,0.0
188_2017-07-01,0.0
189_2017-07-01,0.0
190_2017-07-01,0.0
191_2017-07-01,0.0
192_2017-07-01,0.0
193_2017-07-01,0.0
194_2017-07-01,0.0
195_2017-07-01,0.0
196_2017-07-01,0.0008835476910837
197_2017-07-01,0.0
198_2017-07-01,0.0018442267265819
199_2017-07-01,0.0033809967491806
200_2017-07-01,0.0039956752691204
201_2017-07-01,0.0009221422630456
202_2017-07-01,4.821687952409936e-06
203_2017-07-01,0.005225472823925
204_2017-07-01,0.0047055647159786
205_2017-07-01,0.0026350111740867
206_2017-07-01,0.0018442222806158
207_2017-07-01,0.0024589334014763
208_2017-07-01,0.0021515511659358
209_2017-07-01,0.0
210_2017-07-01,0.0006147392782237
211_2017-07-01,0.0061474150119874
212_2017-07-01,0.000307367416161
213_2017-07-01,0.0
214_2017-07-01,0.0
215_2017-07-01,0.0
216_2017-07-01,0.0
217_2017-07-01,0.0
218_2017-07-01,0.0
219_2017-07-01,0.0
220_2017-07-01,0.0
221_2017-07-01,0.0
222_2017-07-01,0.0
223_2017-07-01,0.0
224_2017-07-01,0.0
225_2017-07-01,0.0
226_2017-07-01,0.0
227_2017-07-01,0.0
228_2017-07-01,0.0
229_2017-07-01,0.00065332060443
230_2017-07-01,4.821687952409936e-06
231_2017-07-01,0.0007919402898718
232_2017-07-01,0.0111349769417505
233_2017-07-01,0.0070696124791618
234_2017-07-01,0.0055326868487189
235_2017-07-01,0.0
236_2017-07-01,0.0
237_2017-07-01,0.0
238_2017-07-01,0.0
239_2017-07-01,0.0
240_2017-07-01,0.0
241_2017-07-01,0.0
242_2017-07-01,0.0
243_2017-07-01,0.0
244_2017-07-01,0.0
245_2017-07-01,0.0
246_2017-07-01,0.0
247_2017-07-01,0.0
248_2017-07-01,0.0
249_2017-07-01,0.0
250_2017-07-01,0.0
251_2017-07-01,0.0
252_2017-07-01,0.0
253_2017-07-01,0.0
254_2017-07-01,0.0
255_2017-07-01,0.0
256_2017-07-01,0.0012295126428856
257_2017-07-01,0.0012294533633384
258_2017-07-01,0.0
259_2017-07-01,0.0006147526163148
260_2017-07-01,0.0024589897168425
261_2017-07-01,0.001636929515599
262_2017-07-01,0.0003073622294007
263_2017-07-01,0.0
264_2017-07-01,0.0
265_2017-07-01,0.0
266_2017-07-01,0.0
267_2017-07-01,0.0
268_2017-07-01,0.0
269_2017-07-01,0.0
270_2017-07-01,0.0
271_2017-07-01,0.0
272_2017-07-01,0.0
273_2017-07-01,0.0
274_2017-07-01,0.0
275_2017-07-01,0.0
276_2017-07-01,0.0
277_2017-07-01,0.0
278_2017-07-01,0.0
279_2017-07-01,0.0
280_2017-07-01,0.0
281_2017-07-01,0.0003362981409583
282_2017-07-01,0.0015369130348306
283_2017-07-01,0.001536881540787
284_2017-07-01,1.4464575651538728e-05
285_2017-07-01,0.0
286_2017-07-01,0.0
287_2017-07-01,0.0051095805539416
288_2017-07-01,0.0006147392782237
289_2017-07-01,0.0
290_2017-07-01,0.0
291_2017-07-01,0.0
292_2017-07-01,0.0
293_2017-07-01,0.0
294_2017-07-01,0.0
295_2017-07-01,0.0
296_2017-07-01,0.0
297_2017-07-01,0.0
298_2017-07-01,0.0
299_2017-07-01,0.0
300_2017-07-01,0.0
301_2017-07-01,0.0
302_2017-07-01,0.0
303_2017-07-01,0.0
304_2017-07-01,0.0
305_2017-07-01,0.0001579085673232
306_2017-07-01,0.0012295126428856
307_2017-07-01,4.821642619625412e-06
308_2017-07-01,0.0011763302113175
309_2017-07-01,0.0012294459537969
310_2017-07-01,0.0046104556697153
311_2017-07-01,0.0015368111470034998
312_2017-07-01,0.0018441778221344
313_2017-07-01,0.0006147392782237
314_2017-07-01,0.0012294717395414001
315_2017-07-01,0.0018442222806158
316_2017-07-01,0.0
317_2017-07-01,0.0
318_2017-07-01,0.0
319_2017-07-01,0.0
320_2017-07-01,0.0
321_2017-07-01,0.0
322_2017-07-01,0.000307364081795
323_2017-07-01,0.0
324_2017-07-01,0.0
325_2017-07-01,0.0
326_2017-07-01,0.0
327_2017-07-01,0.0
328_2017-07-01,0.0
329_2017-07-01,0.0
330_2017-07-01,0.0
331_2017-07-01,0.0001579085673232
332_2017-07-01,4.821461288487316e-06
333_2017-07-01,4.821461288487316e-06
334_2017-07-01,0.0022756968116137
335_2017-07-01,0.0043030815849804
336_2017-07-01,0.0042719640306414
337_2017-07-01,0.0018441778221344
338_2017-07-01,0.0
339_2017-07-01,0.0
340_2017-07-01,0.0
341_2017-07-01,0.0
342_2017-07-01,0.0
343_2017-07-01,0.0
344_2017-07-01,0.0
345_2017-07-01,0.0
346_2017-07-01,0.0
347_2017-07-01,0.0
348_2017-07-01,0.0031506692460209
349_2017-07-01,0.0
350_2017-07-01,0.0
351_2017-07-01,0.0
352_2017-07-01,0.0
353_2017-07-01,0.0
354_2017-07-01,0.0
355_2017-07-01,0.0001579085673232
356_2017-07-01,0.0003073733441014
357_2017-07-01,0.0012294755924987
358_2017-07-01,0.0064549335943432
359_2017-07-01,0.003380882645405
360_2017-07-01,0.0049179497935184
361_2017-07-01,0.0
362_2017-07-01,0.0
363_2017-07-01,0.0
364_2017-07-01,0.0
365_2017-07-01,0.0
366_2017-07-01,0.0
367_2017-07-01,0.0
368_2017-07-01,0.0
369_2017-07-01,0.0
370_2017-07-01,0.0
371_2017-07-01,0.0
372_2017-07-01,0.0
373_2017-07-01,0.000307352967764
374_2017-07-01,0.0058396008099508
375_2017-07-01,0.0
376_2017-07-01,0.0
377_2017-07-01,0.0
378_2017-07-01,4.821461288487316e-06
379_2017-07-01,4.821461288487316e-06
380_2017-07-01,0.0027664701408067
381_2017-07-01,0.0038415363252396
382_2017-07-01,0.0039958197577918
383_2017-07-01,0.0012294755924987
384_2017-07-01,0.0
385_2017-07-01,0.0
386_2017-07-01,0.0
387_2017-07-01,0.0
388_2017-07-01,0.0
389_2017-07-01,0.0
390_2017-07-01,0.0
391_2017-07-01,0.0
392_2017-07-01,0.0
393_2017-07-01,0.0
394_2017-07-01,0.0
395_2017-07-01,0.0
396_2017-07-01,0.0
397_2017-07-01,0.0
398_2017-07-01,0.0
399_2017-07-01,1.4464575651538728e-05
400_2017-07-01,0.0021516056281663
401_2017-07-01,0.003380882645405
402_2017-07-01,0.003380882645405
403_2017-07-01,0.0022756968116137
404_2017-07-01,0.0
405_2017-07-01,0.0
406_2017-07-01,0.0
407_2017-07-01,0.0
408_2017-07-01,0.0
409_2017-07-01,0.0
410_2017-07-01,0.0
411_2017-07-01,0.0
412_2017-07-01,0.0
413_2017-07-01,0.0
414_2017-07-01,0.0
415_2017-07-01,0.0
416_2017-07-01,0.0
417_2017-07-01,0.0
418_2017-07-01,0.0
419_2017-07-01,0.0
420_2017-07-01,0.0
421_2017-07-01,0.0012294459537969
422_2017-07-01,0.0
423_2017-07-01,0.0
424_2017-07-01,0.0
425_2017-07-01,0.0
426_2017-07-01,0.0
427_2017-07-01,0.0
428_2017-07-01,0.0
429_2017-07-01,0.0
430_2017-07-01,0.0
431_2017-07-01,0.0
432_2017-07-01,0.0
433_2017-07-01,0.0
434_2017-07-01,0.0
435_2017-07-01,0.0
436_2017-07-01,0.0
437_2017-07-01,0.0
438_2017-07-01,0.0018442289495729
439_2017-07-01,0.0004749127920291
440_2017-07-01,0.0
441_2017-07-01,0.0
442_2017-07-01,0.0
443_2017-07-01,0.0
444_2017-07-01,0.0
445_2017-07-01,0.0
446_2017-07-01,0.0
447_2017-07-01,0.0
448_2017-07-01,0.0
449_2017-07-01,0.0
450_2017-07-01,0.0
451_2017-07-01,0.0
452_2017-07-01,0.0
453_2017-07-01,0.0
454_2017-07-01,0.0
455_2017-07-01,0.0012295333920777
456_2017-07-01,0.0
457_2017-07-01,0.0003073603770287
458_2017-07-01,0.0006147459471969
459_2017-07-01,0.001234384850819
460_2017-07-01,0.0
461_2017-07-01,0.0
462_2017-07-01,0.0
463_2017-07-01,0.0
464_2017-07-01,0.0
465_2017-07-01,0.0
466_2017-07-01,0.0
467_2017-07-01,0.0
468_2017-07-01,0.0
469_2017-07-01,0.0
470_2017-07-01,0.0
471_2017-07-01,0.0
472_2017-07-01,0.0
473_2017-07-01,0.0
474_2017-07-01,0.0021408810641721
475_2017-07-01,0.0
476_2017-07-01,0.0021408810641721
477_2017-07-01,0.020818442497972
478_2017-07-01,0.0225133950903754
479_2017-07-01,0.0
480_2017-07-01,0.0
481_2017-07-01,0.0
482_2017-07-01,0.0
483_2017-07-01,0.0
484_2017-07-01,0.0
485_2017-07-01,0.0
486_2017-07-01,0.0
487_2017-07-01,0.0
488_2017-07-01,0.0
489_2017-07-01,0.0
490_2017-07-01,0.0
491_2017-07-01,0.0
492_2017-07-01,0.0
493_2017-07-01,0.0
494_2017-07-01,0.006711457934057
495_2017-07-01,0.0225133950903754
496_2017-07-01,0.0471832641228551
497_2017-07-01,0.0
498_2017-07-01,0.0
499_2017-07-01,0.0
500_2017-07-01,0.0
501_2017-07-01,0.0
502_2017-07-01,0.0
503_2017-07-01,0.0
504_2017-07-01,0.0
505_2017-07-01,0.0
506_2017-07-01,0.0
507_2017-07-01,0.0
508_2017-07-01,0.0
509_2017-07-01,0.0
510_2017-07-01,0.0
511_2017-07-01,0.0006147444651903
512_2017-07-01,0.0
513_2017-07-01,0.0
514_2017-07-01,0.0
515_2017-07-01,0.0
516_2017-07-01,0.0
517_2017-07-01,0.0
518_2017-07-01,0.0
519_2017-07-01,0.0
520_2017-07-01,0.0
521_2017-07-01,0.0
522_2017-07-01,0.0
523_2017-07-01,0.0
524_2017-07-01,0.0
525_2017-07-01,0.0
526_2017-07-01,0.0
527_2017-07-01,0.0
528_2017-07-01,0.0
529_2017-07-01,0.0
530_2017-07-01,0.0
531_2017-07-01,0.000235062954681
532_2017-07-01,0.0
0_2017-08-01,0.0038270487367123
1_2017-08-01,0.0009221011370169
2_2017-08-01,0.0003073688981246
3_2017-08-01,0.0235941336502682
4_2017-08-01,0.01173201865937
5_2017-08-01,9.643131799914663e-06
6_2017-08-01,0.0225654537981343
7_2017-08-01,0.0388049338786491
8_2017-08-01,0.0208616851111429
9_2017-08-01,0.0132193211582666
10_2017-08-01,0.017550034473282
11_2017-08-01,0.0185011746299222
12_2017-08-01,0.0192533234975404
13_2017-08-01,0.0162086256358332
14_2017-08-01,0.0176976429661452
15_2017-08-01,0.1449212821943832
16_2017-08-01,0.2006901980070322
17_2017-08-01,0.1762854549552862
18_2017-08-01,0.0688936942670552
19_2017-08-01,0.081958242229781
20_2017-08-01,0.0490554393002824
21_2017-08-01,0.0221196323640198
22_2017-08-01,0.012121168289693
23_2017-08-01,0.027048789072482
24_2017-08-01,0.0144979942914448
25_2017-08-01,0.0084664758173873
26_2017-08-01,0.0070695783927647
27_2017-08-01,0.0092656990739122
28_2017-08-01,0.0507689414669074
29_2017-08-01,0.1139055429796076
30_2017-08-01,0.1100856938623232
31_2017-08-01,0.0690757039919192
32_2017-08-01,0.0866769844943299
33_2017-08-01,0.099789666540105
34_2017-08-01,0.0507773419701984
35_2017-08-01,0.0466934652773174
36_2017-08-01,0.0456715065052154
37_2017-08-01,0.027278688366509
38_2017-08-01,0.0101433448086325
39_2017-08-01,0.0006147407602052
40_2017-08-01,0.0018441689306954
41_2017-08-01,0.0039282903198199
42_2017-08-01,0.0030400742539944
43_2017-08-01,0.0088150809847143
44_2017-08-01,0.0147805993483614
45_2017-08-01,0.1104947802724311
46_2017-08-01,0.1503325172587125
47_2017-08-01,0.1168395233825464
48_2017-08-01,0.1326690758656602
49_2017-08-01,0.1105719162230964
50_2017-08-01,0.0654105911012377
51_2017-08-01,0.1091540255654594
52_2017-08-01,0.0844840387832736
53_2017-08-01,0.0588874866049742
54_2017-08-01,0.0403629714186526
55_2017-08-01,0.016905737704918
56_2017-08-01,0.0110657204953296
57_2017-08-01,0.0209001025720143
58_2017-08-01,0.0070695783927647
59_2017-08-01,0.0015369760267903
60_2017-08-01,0.0043030349052066
61_2017-08-01,0.0030400742539944
62_2017-08-01,0.0006147274226287
63_2017-08-01,0.0110655470936665
64_2017-08-01,0.0207511191574197
65_2017-08-01,0.0585512612821106
66_2017-08-01,0.0822146174588384
67_2017-08-01,0.0585512612821106
68_2017-08-01,0.0643142548921526
69_2017-08-01,0.0898238381939045
70_2017-08-01,0.1020708525692795
71_2017-08-01,0.0789173291225447
72_2017-08-01,0.0908929826316608
73_2017-08-01,0.0898238381939045
74_2017-08-01,0.115571305453603
75_2017-08-01,0.027278688366509
76_2017-08-01,0.0535628833819698
77_2017-08-01,0.0095424401744324
78_2017-08-01,0.010494150830817
79_2017-08-01,0.0018443289897175
80_2017-08-01,0.0009221133632909
81_2017-08-01,0.0005134621086659
82_2017-08-01,0.0
83_2017-08-01,0.009202025072324
84_2017-08-01,0.010757898467135
85_2017-08-01,0.0233603178353254
86_2017-08-01,0.0221310141573399
87_2017-08-01,0.021805265276703
88_2017-08-01,0.0233609091709047
89_2017-08-01,0.0273249615260296
90_2017-08-01,0.0521714815346028
91_2017-08-01,0.0472625451862959
92_2017-08-01,0.0770882073942291
93_2017-08-01,0.0753252106998901
94_2017-08-01,0.0614888759784293
95_2017-08-01,0.1450324723852137
96_2017-08-01,0.0469542703616159
97_2017-08-01,0.0355479056604001
98_2017-08-01,0.0139366186402575
99_2017-08-01,0.0081545814523954
100_2017-08-01,0.0016791831912918
101_2017-08-01,0.0
102_2017-08-01,0.0
103_2017-08-01,0.0046105001277681
104_2017-08-01,0.0029000635217570994
105_2017-08-01,0.0052433517915387
106_2017-08-01,0.010757898467135
107_2017-08-01,0.0224921586638025
108_2017-08-01,0.009202025072324
109_2017-08-01,0.009202025072324
110_2017-08-01,0.017550034473282
111_2017-08-01,0.009202025072324
112_2017-08-01,0.0313932857301274
113_2017-08-01,0.009202025072324
114_2017-08-01,0.0135240195989802
115_2017-08-01,0.0615117942808375
116_2017-08-01,0.0724212662963819
117_2017-08-01,0.066555854750408
118_2017-08-01,0.092588686123028
119_2017-08-01,0.0749614271938283
120_2017-08-01,0.0216996927423797
121_2017-08-01,0.0212261478561699
122_2017-08-01,0.0033848086221008
123_2017-08-01,0.0033038306838001
124_2017-08-01,0.0006147207540574
125_2017-08-01,0.0
126_2017-08-01,0.0
127_2017-08-01,0.0048745091137891
128_2017-08-01,0.0225765469093153
129_2017-08-01,0.0123755155962595
130_2017-08-01,0.0052433517915387
131_2017-08-01,0.010757898467135
132_2017-08-01,0.0585512612821106
133_2017-08-01,0.010494150830817
134_2017-08-01,0.009202025072324
135_2017-08-01,0.0107579892383946
136_2017-08-01,0.0184421338874812
137_2017-08-01,0.009202025072324
138_2017-08-01,0.0135240195989802
139_2017-08-01,0.0196963999016445
140_2017-08-01,0.0297706298157131
141_2017-08-01,0.0289295895182821
142_2017-08-01,0.0384043042365302
143_2017-08-01,0.0768084831990859
144_2017-08-01,0.0588874866049742
145_2017-08-01,0.027278688366509
146_2017-08-01,0.0496113920938059
147_2017-08-01,0.0295741439000164
148_2017-08-01,0.0177727689118171
149_2017-08-01,0.0085916990301794
150_2017-08-01,0.0027664101157793
151_2017-08-01,0.0012536237561701
152_2017-08-01,0.004610716873054
153_2017-08-01,0.0141896820567659
154_2017-08-01,0.0080867959461153
155_2017-08-01,0.0060112438103595
156_2017-08-01,0.0052433517915387
157_2017-08-01,0.0043032112563327
158_2017-08-01,0.0079915142895025
159_2017-08-01,0.0018442356185783
160_2017-08-01,0.0085269598507239
161_2017-08-01,0.0085269598507239
162_2017-08-01,0.009202025072324
163_2017-08-01,0.0085269598507239
164_2017-08-01,0.0079915142895025
165_2017-08-01,0.0210204418644176
166_2017-08-01,0.0086147355733011
167_2017-08-01,0.0273249615260296
168_2017-08-01,0.0244921722443744
169_2017-08-01,0.029226450142299
170_2017-08-01,0.0578668601749771
171_2017-08-01,0.0551233213588253
172_2017-08-01,0.051936718396866
173_2017-08-01,0.0616312371327872
174_2017-08-01,0.0638249400624146
175_2017-08-01,0.0603981055451017
176_2017-08-01,0.0655783152570892
177_2017-08-01,0.060242924349206396
178_2017-08-01,0.046400221802993
179_2017-08-01,0.0270482674162395
180_2017-08-01,0.0061476224974053
181_2017-08-01,0.0052251893905151
182_2017-08-01,0.0055613544923546
183_2017-08-01,0.0221310141573399
184_2017-08-01,0.0100371012340559
185_2017-08-01,0.0070697488280369
186_2017-08-01,0.0117655850910594
187_2017-08-01,0.0079915142895025
188_2017-08-01,0.009202025072324
189_2017-08-01,0.0079915142895025
190_2017-08-01,0.0085269598507239
191_2017-08-01,0.0156760027579157
192_2017-08-01,0.0089845548583371
193_2017-08-01,0.009202025072324
194_2017-08-01,0.0150895683219107
195_2017-08-01,0.0251199041490029
196_2017-08-01,0.0297843464342191
197_2017-08-01,0.0140171537752168
198_2017-08-01,0.0095280798116803
199_2017-08-01,0.0313932857301274
200_2017-08-01,0.0277286939248788
201_2017-08-01,0.0314893432367342
202_2017-08-01,0.0282270069464617
203_2017-08-01,0.040098018181336
204_2017-08-01,0.0638249400624146
205_2017-08-01,0.0736953128295996
206_2017-08-01,0.0650852197391577
207_2017-08-01,0.0513047681383202
208_2017-08-01,0.0333234091947345
209_2017-08-01,0.0138315837434593
210_2017-08-01,0.0061476224974053
211_2017-08-01,0.0115049623813644
212_2017-08-01,0.0016983556445916
213_2017-08-01,0.0062488021321144
214_2017-08-01,0.0081239174638913
215_2017-08-01,0.0095931788267852
216_2017-08-01,0.012030382613345
217_2017-08-01,0.0122845295209624
218_2017-08-01,0.0085269598507239
219_2017-08-01,0.0082988802237141
220_2017-08-01,0.0153687042555038
221_2017-08-01,0.0162901392526665
222_2017-08-01,0.0196885558310501
223_2017-08-01,0.0248864223989855
224_2017-08-01,0.0196572161437961
225_2017-08-01,0.0224374157014901
226_2017-08-01,0.0151850336540028
227_2017-08-01,0.0095709813631054
228_2017-08-01,0.0145419087807094
229_2017-08-01,0.0307365563726524
230_2017-08-01,0.0243467926334047
231_2017-08-01,0.0284219318958441
232_2017-08-01,0.0679984619223319
233_2017-08-01,0.0793689060000698
234_2017-08-01,0.092588686123028
235_2017-08-01,0.0264543440475013
236_2017-08-01,0.0176787522298828
237_2017-08-01,0.0024590816053463
238_2017-08-01,0.0132252523730601
239_2017-08-01,0.0006147244588014
240_2017-08-01,0.0003073711210969
241_2017-08-01,0.0039958775561863
242_2017-08-01,0.0053580684434479
243_2017-08-01,0.0049179320095899
244_2017-08-01,0.0087945075015521
245_2017-08-01,0.0065799544622312
246_2017-08-01,0.0076842965523725
247_2017-08-01,0.0121011584035487
248_2017-08-01,0.0120110853011269
249_2017-08-01,0.0046094781188411
250_2017-08-01,0.0095709813631054
251_2017-08-01,0.0156763428857971
252_2017-08-01,0.0150895683219107
253_2017-08-01,0.0151164136215267
254_2017-08-01,0.0151850336540028
255_2017-08-01,0.0238061085871948
256_2017-08-01,0.0151850336540028
257_2017-08-01,0.0248864223989855
258_2017-08-01,0.0248864223989855
259_2017-08-01,0.0248864223989855
260_2017-08-01,0.0883092432599221
261_2017-08-01,0.0793689060000698
262_2017-08-01,0.0208957850443746
263_2017-08-01,0.0013729673694234
264_2017-08-01,0.0018441800450076
265_2017-08-01,0.0003073633408346
266_2017-08-01,0.0132252523730601
267_2017-08-01,0.0113733621032583
268_2017-08-01,0.0062488021321144
269_2017-08-01,0.0052254035373631
270_2017-08-01,0.0065938728817032
271_2017-08-01,0.0065938728817032
272_2017-08-01,0.0082986501585602
273_2017-08-01,0.0121011584035487
274_2017-08-01,0.0130913562090518
275_2017-08-01,0.0125635530398181
276_2017-08-01,0.0110892673971922
277_2017-08-01,0.0228266359370347
278_2017-08-01,0.0153593943996431
279_2017-08-01,0.0251199041490029
280_2017-08-01,0.0248864223989855
281_2017-08-01,0.0310436974242952
282_2017-08-01,0.0334386804847415
283_2017-08-01,0.0314893432367342
284_2017-08-01,0.0298458890487933
285_2017-08-01,0.0205939395838782
286_2017-08-01,0.0489344186220305
287_2017-08-01,0.0927518797717514
288_2017-08-01,0.0735131747064921
289_2017-08-01,0.0037173511341898
290_2017-08-01,0.0003073633408346
291_2017-08-01,0.0
292_2017-08-01,0.0
293_2017-08-01,4.821461288487316e-06
294_2017-08-01,0.0018442067199035
295_2017-08-01,0.0036883600900152
296_2017-08-01,0.0086067441193275
297_2017-08-01,0.0046094781188411
298_2017-08-01,0.0073621317879445
299_2017-08-01,0.0082986501585602
300_2017-08-01,0.0202332031866842
301_2017-08-01,0.0182427244268561
302_2017-08-01,0.0219322458012212
303_2017-08-01,0.0162905123284765
304_2017-08-01,0.0196885558310501
305_2017-08-01,0.0248864223989855
306_2017-08-01,0.0428763082812713
307_2017-08-01,0.0313932857301274
308_2017-08-01,0.0421555971008308
309_2017-08-01,0.0484739200763703
310_2017-08-01,0.0482634511121771
311_2017-08-01,0.0603981055451017
312_2017-08-01,0.0673910003905327
313_2017-08-01,0.0523974146638991
314_2017-08-01,0.0603981055451017
315_2017-08-01,0.0224755127083197
316_2017-08-01,0.0030737779020682
317_2017-08-01,0.0
318_2017-08-01,0.0
319_2017-08-01,0.0
320_2017-08-01,0.0
321_2017-08-01,0.0012680259776576
322_2017-08-01,0.0043031023318716
323_2017-08-01,0.0065938728817032
324_2017-08-01,0.0059400403074163
325_2017-08-01,0.0073621317879445
326_2017-08-01,0.0162905123284765
327_2017-08-01,0.0228266359370347
328_2017-08-01,0.0224374157014901
329_2017-08-01,0.0248864223989855
330_2017-08-01,0.0228266359370347
331_2017-08-01,0.0248864223989855
332_2017-08-01,0.036075596147147
333_2017-08-01,0.0309720966672693
334_2017-08-01,0.0393521029653897
335_2017-08-01,0.0488713013543419
336_2017-08-01,0.0496113920938059
337_2017-08-01,0.0198935411081753
338_2017-08-01,0.0075286301292258
339_2017-08-01,0.0064546612779385
340_2017-08-01,0.0100164167986519
341_2017-08-01,0.01598377995904
342_2017-08-01,0.0003073659342116
343_2017-08-01,0.0
344_2017-08-01,0.0
345_2017-08-01,0.0
346_2017-08-01,0.0
347_2017-08-01,0.0012294489176028
348_2017-08-01,0.0040088469442485
349_2017-08-01,0.0059400403074163
350_2017-08-01,0.0107584171806799
351_2017-08-01,0.0151850336540028
352_2017-08-01,0.0100371012340559
353_2017-08-01,0.0202332031866842
354_2017-08-01,0.0248864223989855
355_2017-08-01,0.0211984233175423
356_2017-08-01,0.0230575341408934
357_2017-08-01,0.0314893432367342
358_2017-08-01,0.0596403426616668
359_2017-08-01,0.0504084385317186
360_2017-08-01,0.0504084385317186
361_2017-08-01,0.012909804942611
362_2017-08-01,0.0039958197577918
363_2017-08-01,0.0007919402898718
364_2017-08-01,0.0003073659342116
365_2017-08-01,0.0012294118710563
366_2017-08-01,0.0007919402898718
367_2017-08-01,0.0002386600323999
368_2017-08-01,0.0
369_2017-08-01,0.0
370_2017-08-01,0.0
371_2017-08-01,0.0
372_2017-08-01,0.000922102248483
373_2017-08-01,0.0030737112109698
374_2017-08-01,0.031944846205766
375_2017-08-01,0.0092239780032474
376_2017-08-01,0.0105690762906978
377_2017-08-01,0.0121887569806308
378_2017-08-01,0.0149744519432554
379_2017-08-01,0.0378805411712519
380_2017-08-01,0.0314893432367342
381_2017-08-01,0.0488733632034021
382_2017-08-01,0.0284219318958441
383_2017-08-01,0.0081545814523954
384_2017-08-01,0.0065885665588661
385_2017-08-01,0.0067622543258538
386_2017-08-01,0.0018442022740339
387_2017-08-01,0.0
388_2017-08-01,0.0
389_2017-08-01,0.0066126022747544
390_2017-08-01,0.0024590816053463
391_2017-08-01,0.0015369260033414
392_2017-08-01,0.0006147459471969
393_2017-08-01,0.0
394_2017-08-01,0.0
395_2017-08-01,0.0009221033599517
396_2017-08-01,0.0027662834048308
397_2017-08-01,0.0055613544923546
398_2017-08-01,0.0122788789300367
399_2017-08-01,0.0453311058316428
400_2017-08-01,0.0794800335586649
401_2017-08-01,0.0488733632034021
402_2017-08-01,0.0486369855170293
403_2017-08-01,0.0230575341408934
404_2017-08-01,0.0198935411081753
405_2017-08-01,0.0177155957994619
406_2017-08-01,0.0064546612779385
407_2017-08-01,0.0026638220422233
408_2017-08-01,0.0046913383814641
409_2017-08-01,0.0
410_2017-08-01,0.0
411_2017-08-01,0.0
412_2017-08-01,0.0
413_2017-08-01,0.0
414_2017-08-01,0.0
415_2017-08-01,0.0
416_2017-08-01,0.0010703695667896
417_2017-08-01,0.0015368611629759
418_2017-08-01,0.0045168359726747
419_2017-08-01,0.0039960798637354
420_2017-08-01,0.01173201865937
421_2017-08-01,0.0268288508085902
422_2017-08-01,0.0172614972179095
423_2017-08-01,0.0150607855474315
424_2017-08-01,0.0159249642589364
425_2017-08-01,0.0066126022747544
426_2017-08-01,0.0015368963613526
427_2017-08-01,0.0038270487367123
428_2017-08-01,0.0
429_2017-08-01,0.0
430_2017-08-01,0.0
431_2017-08-01,0.0
432_2017-08-01,0.0
433_2017-08-01,0.0
434_2017-08-01,0.0
435_2017-08-01,0.0
436_2017-08-01,0.0
437_2017-08-01,0.0006147637318328
438_2017-08-01,0.0051035905941572
439_2017-08-01,0.0037596839888571
440_2017-08-01,0.0049180564997902
441_2017-08-01,0.010569076290697801
442_2017-08-01,0.010569076290697801
443_2017-08-01,0.005848552386853
444_2017-08-01,0.0027662734018292
445_2017-08-01,0.0003073711210969
446_2017-08-01,0.0
447_2017-08-01,0.0
448_2017-08-01,0.0
449_2017-08-01,0.0
450_2017-08-01,0.0
451_2017-08-01,0.0
452_2017-08-01,0.0
