ID,burn_area
394_2016-10-01,0.0027429584148053595
395_2016-10-01,2.173548980788464e-05
396_2016-10-01,0.0005601830338442727
397_2016-10-01,0.002105953675001336
398_2016-10-01,0.0
399_2016-10-01,0.0
400_2016-10-01,0.0
401_2016-10-01,0.005249103943060096
402_2016-10-01,0.008554009855511625
403_2016-10-01,0.015283594088058081
404_2016-10-01,0.0
405_2016-10-01,0.0
406_2016-10-01,0.009439494714681758
407_2016-10-01,0.016980685020262516
408_2016-10-01,0.00041095182437263103
409_2016-10-01,0.0
410_2016-10-01,0.0
411_2016-10-01,7.935812272677359e-05
412_2016-10-01,3.631133094262372e-05
413_2016-10-01,0.0
414_2016-10-01,6.189388077877835e-90
415_2016-10-01,3.272528706028755e-06
416_2016-10-01,0.005325445350814136
417_2016-10-01,0.0
418_2016-10-01,0.010453159982938911
419_2016-10-01,0.017700733688693678
420_2016-10-01,0.0013804205268279767
421_2016-10-01,0.006204332897131824
422_2016-10-01,0.0005453517887871989
423_2016-10-01,0.010030579183117307
424_2016-10-01,5.549270371578817e-05
425_2016-10-01,0.00023290684127180082
426_2016-10-01,1.0307287395130846e-05
427_2016-10-01,0.0013936422697936783
428_2016-10-01,0.00025765485854319905
429_2016-10-01,1.4950461956410642e-05
430_2016-10-01,2.2834353004290382e-05
431_2016-10-01,1.7369191563523875e-81
432_2016-10-01,1.7530988297048355e-07
433_2016-10-01,1.1729434317373353e-06
434_2016-10-01,2.34039768399615e-06
435_2016-10-01,0.00014616625087203824
436_2016-10-01,0.0014580299498245183
437_2016-10-01,0.002817247627710272
438_2016-10-01,0.0010380484882205874
439_2016-10-01,0.0026524826563555396
440_2016-10-01,1.4296368694561147e-46
441_2016-10-01,7.573390176453481e-07
442_2016-10-01,2.045033251746538e-18
443_2016-10-01,0.0
444_2016-10-01,3.115370856780291e-45
445_2016-10-01,3.34259535966262e-06
446_2016-10-01,9.97573859780935e-68
447_2016-10-01,0.0
448_2016-10-01,0.0
449_2016-10-01,7.644626695052918e-08
450_2016-10-01,5.238849211042906e-21
451_2016-10-01,0.0
452_2016-10-01,2.448924636262934e-69
453_2016-10-01,1.5367583040002437e-06
454_2016-10-01,8.279477865041587e-07
455_2016-10-01,0.002574159923449423
456_2016-10-01,0.0036443272393514945
457_2016-10-01,0.004314330533393258
458_2016-10-01,0.0005174594607203406
459_2016-10-01,4.590385564714301e-06
460_2016-10-01,5.952632991336402e-07
461_2016-10-01,7.484938366821284e-15
462_2016-10-01,1.714873331860493e-147
463_2016-10-01,2.7880393836878933e-58
464_2016-10-01,4.096693909621882e-60
465_2016-10-01,3.256886519317326e-05
466_2016-10-01,6.606057353946759e-05
467_2016-10-01,0.0
468_2016-10-01,0.0
469_2016-10-01,0.0
470_2016-10-01,1.5605668180563582e-58
471_2016-10-01,6.971585097028004e-11
472_2016-10-01,1.2155691008086763e-06
473_2016-10-01,0.0
474_2016-10-01,8.329125944546415e-05
475_2016-10-01,2.1523395585490754e-06
476_2016-10-01,0.00018864717180519405
477_2016-10-01,0.010350808538606194
478_2016-10-01,0.008091571366831429
479_2016-10-01,2.6919395078020918e-93
480_2016-10-01,0.0
481_2016-10-01,0.0
482_2016-10-01,8.664225936202649e-66
483_2016-10-01,0.0
484_2016-10-01,0.0
485_2016-10-01,0.0
486_2016-10-01,0.0
487_2016-10-01,0.0
488_2016-10-01,0.0
489_2016-10-01,9.750924549357124e-09
490_2016-10-01,2.503204153933321e-10
491_2016-10-01,0.0
492_2016-10-01,0.0004676213797879418
493_2016-10-01,6.268907636832811e-12
494_2016-10-01,0.0
495_2016-10-01,4.8573650373781086e-05
496_2016-10-01,0.03643707775462064
497_2016-10-01,4.794542763770918e-170
498_2016-10-01,0.0
499_2016-10-01,0.0
500_2016-10-01,0.0
501_2016-10-01,0.0
502_2016-10-01,1.6681134518179876e-44
503_2016-10-01,8.198508968929558e-15
504_2016-10-01,4.1337850107240486e-11
505_2016-10-01,0.0
506_2016-10-01,0.0
507_2016-10-01,4.419914537244918e-06
508_2016-10-01,0.00019969798575797382
509_2016-10-01,0.00017956572954854171
510_2016-10-01,0.007286694929394308
511_2016-10-01,0.0076800739981961776
512_2016-10-01,4.1808607458689015e-48
513_2016-10-01,1.0813335079204097e-69
514_2016-10-01,0.0
515_2016-10-01,3.399237563349691e-28
516_2016-10-01,4.291150261433098e-24
517_2016-10-01,0.0
518_2016-10-01,9.257206294926873e-09
519_2016-10-01,0.006817726625500662
520_2016-10-01,8.035284312557427e-05
521_2016-10-01,7.419854006991688e-07
522_2016-10-01,0.0
523_2016-10-01,4.7875458678303085e-16
524_2016-10-01,0.0
525_2016-10-01,0.0
526_2016-10-01,0.0
527_2016-10-01,8.895453403568604e-53
528_2016-10-01,1.1400015210899756e-63
529_2016-10-01,2.6842464433332614e-49
530_2016-10-01,2.435887240583053e-10
531_2016-10-01,6.336543599595042e-08
532_2016-10-01,0.004957152567559303
0_2016-11-01,0.0035880276889696293
1_2016-11-01,2.4548378140983283e-142
2_2016-11-01,1.6963402553284122e-29
3_2016-11-01,0.032579323829091705
4_2016-11-01,0.06192821015558394
5_2016-11-01,9.488618226982895e-12
6_2016-11-01,0.004226644384241315
7_2016-11-01,0.02494669540589583
8_2016-11-01,0.05922239692265021
9_2016-11-01,0.01091711832833464
10_2016-11-01,0.005215390073803837
11_2016-11-01,0.008653676198199017
12_2016-11-01,0.016850031668680005
13_2016-11-01,0.00975598878930002
14_2016-11-01,0.00020451176934345428
15_2016-11-01,0.033256744197375725
16_2016-11-01,0.03502861768502279
17_2016-11-01,0.04044987585844406
18_2016-11-01,0.03554028216349888
19_2016-11-01,0.055383417384431755
20_2016-11-01,0.08624729746623182
21_2016-11-01,0.01878505053388177
22_2016-11-01,0.014758581810572323
23_2016-11-01,0.006228254384285233
24_2016-11-01,0.003919433124080214
25_2016-11-01,0.009069002915608339
26_2016-11-01,0.0008206455910701104
27_2016-11-01,2.239082720206276e-06
28_2016-11-01,0.004891632233217813
29_2016-11-01,0.011854846838063197
30_2016-11-01,0.03814359756985699
31_2016-11-01,0.025564130359046883
32_2016-11-01,0.02316547026154306
33_2016-11-01,0.04480336181257376
34_2016-11-01,0.0206102937031822
35_2016-11-01,0.012357573254535851
36_2016-11-01,0.03015504654574639
37_2016-11-01,0.052806668263048494
38_2016-11-01,0.05204247383532714
39_2016-11-01,0.006976853431051748
40_2016-11-01,0.005375474284483994
41_2016-11-01,0.0011782445228533727
42_2016-11-01,0.004208874673489793
43_2016-11-01,0.012847955182022544
44_2016-11-01,0.008123223902384855
45_2016-11-01,0.04471838811289969
46_2016-11-01,0.029418726838046055
47_2016-11-01,0.03973061063369713
48_2016-11-01,0.02688581628506771
49_2016-11-01,0.028476030097699785
50_2016-11-01,0.025367468762054143
51_2016-11-01,0.03206711641868116
52_2016-11-01,0.0290604231826059
53_2016-11-01,0.010631485787981456
54_2016-11-01,0.016409913672407506
55_2016-11-01,0.02574214894969124
56_2016-11-01,0.04440099338283705
57_2016-11-01,0.049304968302142094
58_2016-11-01,0.021515434216607038
59_2016-11-01,0.00022345467163046158
60_2016-11-01,0.0006747553076212204
61_2016-11-01,0.00015656241161637503
62_2016-11-01,2.5058034744663496e-05
63_2016-11-01,0.00024893235534784104
64_2016-11-01,0.00908918426602469
65_2016-11-01,0.02149257222664571
66_2016-11-01,0.0161146163004035
67_2016-11-01,0.02407400120826116
68_2016-11-01,0.029336804061776096
69_2016-11-01,0.019072628723543622
70_2016-11-01,0.015380509006483953
71_2016-11-01,0.023609471751863398
72_2016-11-01,0.026874958607525513
73_2016-11-01,0.02304557224697123
74_2016-11-01,0.01901538182032657
75_2016-11-01,0.017712101233326106
76_2016-11-01,0.03148126959981017
77_2016-11-01,0.02534577127311414
78_2016-11-01,0.03409127081944588
79_2016-11-01,0.001228628122649027
80_2016-11-01,1.2072179884459113e-20
81_2016-11-01,1.2024597278884688e-05
82_2016-11-01,2.199185983249373e-06
83_2016-11-01,1.3083395334014206e-05
84_2016-11-01,0.0036989727565211947
85_2016-11-01,0.004995852968093111
86_2016-11-01,0.006319154091350341
87_2016-11-01,0.0011307791932889876
88_2016-11-01,0.007058935141292188
89_2016-11-01,0.013132037130484142
90_2016-11-01,0.009979621879917421
91_2016-11-01,0.007480806323447954
92_2016-11-01,0.02056478810833845
93_2016-11-01,0.019854050318204655
94_2016-11-01,0.014586748624828325
95_2016-11-01,0.0270119458708922
96_2016-11-01,0.02550628994198568
97_2016-11-01,0.03051413923060627
98_2016-11-01,0.04149906847699724
99_2016-11-01,0.016289213509864058
100_2016-11-01,0.002560557337132353
101_2016-11-01,2.467375694571241e-06
102_2016-11-01,3.2499047536292356e-54
103_2016-11-01,0.0018379545977573707
104_2016-11-01,0.0018173775103947193
105_2016-11-01,3.795338706735152e-06
106_2016-11-01,0.008694741301233043
107_2016-11-01,0.026978400461420075
108_2016-11-01,0.003611859419676373
109_2016-11-01,0.0036933921005755724
110_2016-11-01,0.00013372298803099973
111_2016-11-01,6.3077588813287604e-15
112_2016-11-01,0.024998504849428865
113_2016-11-01,0.0032368008741493768
114_2016-11-01,0.0007423264653623628
115_2016-11-01,0.034299769864105004
116_2016-11-01,0.018156456549865144
117_2016-11-01,0.02398435768058083
118_2016-11-01,0.02907258319463269
119_2016-11-01,0.017601432912673902
120_2016-11-01,0.005571987415454385
121_2016-11-01,0.007118385099075397
122_2016-11-01,0.0005454359146195179
123_2016-11-01,0.023512404999064214
124_2016-11-01,0.004924227033814816
125_2016-11-01,0.00017860838921809931
126_2016-11-01,0.0
127_2016-11-01,0.004693355929808835
128_2016-11-01,0.0068519474858956785
129_2016-11-01,0.005530485133338617
130_2016-11-01,0.0006307849896340758
131_2016-11-01,0.01731975101904101
132_2016-11-01,0.025666519488484828
133_2016-11-01,0.017793692348140145
134_2016-11-01,0.01709908935888838
135_2016-11-01,0.0047428316826737486
136_2016-11-01,0.00030026586967723737
137_2016-11-01,0.00041906958263676386
138_2016-11-01,0.021808394692129914
139_2016-11-01,0.005484578927781323
140_2016-11-01,0.010952898271375536
141_2016-11-01,0.03337088020229754
142_2016-11-01,0.01404021963426691
143_2016-11-01,0.019935637560578343
144_2016-11-01,0.015005308963487018
145_2016-11-01,0.001043827273563123
146_2016-11-01,0.004420278859716019
147_2016-11-01,0.009270111573674744
148_2016-11-01,0.006630795110208314
149_2016-11-01,0.011988032741464724
150_2016-11-01,0.011291806946964644
151_2016-11-01,0.0033153401175870243
152_2016-11-01,0.0047813463028468185
153_2016-11-01,0.0
154_2016-11-01,0.03413881246925385
155_2016-11-01,0.007215600813837313
156_2016-11-01,0.003183283461794282
157_2016-11-01,0.005173976022327453
158_2016-11-01,5.313031543245628e-05
159_2016-11-01,0.0006564129850520674
160_2016-11-01,1.5340423884556445e-06
161_2016-11-01,0.004082804435224754
162_2016-11-01,0.0011438678358155696
163_2016-11-01,0.009642726332308478
164_2016-11-01,0.0035823965695310185
165_2016-11-01,8.417731392795563e-09
166_2016-11-01,0.004293071590622968
167_2016-11-01,0.00812864243140466
168_2016-11-01,0.0028856377294997934
169_2016-11-01,0.010705581081026892
170_2016-11-01,0.014425793453600483
171_2016-11-01,0.017267551912049182
172_2016-11-01,0.012179733778822085
173_2016-11-01,0.013904428325149883
174_2016-11-01,0.008566183120975438
175_2016-11-01,0.008332738333890113
176_2016-11-01,0.00477873593573665
177_2016-11-01,0.010409201138884237
178_2016-11-01,0.011689385484309187
179_2016-11-01,0.006914363646574181
180_2016-11-01,0.0023283415683924935
181_2016-11-01,0.001806809623346476
182_2016-11-01,0.001228641127520172
183_2016-11-01,0.0516540623714465
184_2016-11-01,0.039446302889746016
185_2016-11-01,0.028234318896307783
186_2016-11-01,0.0008884347062569705
187_2016-11-01,0.002887636622740507
188_2016-11-01,0.0
189_2016-11-01,0.0037691418316412647
190_2016-11-01,0.00671350710448655
191_2016-11-01,0.004795707298169664
192_2016-11-01,4.0054841906536067e-07
193_2016-11-01,4.945673624063491e-72
194_2016-11-01,0.0
195_2016-11-01,0.0023914727898832052
196_2016-11-01,0.0005343611028580407
197_2016-11-01,0.0022496030752621687
198_2016-11-01,6.935594441173633e-05
199_2016-11-01,0.009319683916060273
200_2016-11-01,0.005158354255425986
201_2016-11-01,0.013710580091898846
202_2016-11-01,0.00552840876904697
203_2016-11-01,0.008693962697849346
204_2016-11-01,0.02006491218241841
205_2016-11-01,0.011880127863961514
206_2016-11-01,0.018209876052563474
207_2016-11-01,0.005772694804248545
208_2016-11-01,0.007642506826817202
209_2016-11-01,0.0030645935408358544
210_2016-11-01,0.0028019988443684094
211_2016-11-01,0.008602833194430254
212_2016-11-01,0.004396871548346157
213_2016-11-01,0.02711226019617824
214_2016-11-01,1.7495434066728542e-06
215_2016-11-01,1.5812167695894955e-05
216_2016-11-01,0.022536802500954238
217_2016-11-01,0.002483540566643942
218_2016-11-01,0.0004155215550905722
219_2016-11-01,0.009433021872909893
220_2016-11-01,0.001860151010782523
221_2016-11-01,0.0005869526578800248
222_2016-11-01,0.0
223_2016-11-01,2.888720692317168e-05
224_2016-11-01,1.7529264260230852e-05
225_2016-11-01,0.0030152375243230316
226_2016-11-01,0.012403429478036191
227_2016-11-01,8.63742274658158e-05
228_2016-11-01,0.00602666629035203
229_2016-11-01,0.010637521483642932
230_2016-11-01,0.013675846987920438
231_2016-11-01,0.0028909381468921035
232_2016-11-01,0.011189789784966455
233_2016-11-01,0.030175694274582596
234_2016-11-01,0.03669480474950008
235_2016-11-01,0.011620355494844296
236_2016-11-01,0.001443152080647471
237_2016-11-01,8.616127523323504e-05
238_2016-11-01,0.0066504729008579535
239_2016-11-01,0.0
240_2016-11-01,0.0007866254434242944
241_2016-11-01,0.0025333942482174215
242_2016-11-01,3.247549119121602e-08
243_2016-11-01,0.0003005959533688029
244_2016-11-01,1.439755107993501e-05
245_2016-11-01,0.0
246_2016-11-01,0.03900466451181126
247_2016-11-01,0.06276529833274132
248_2016-11-01,0.017361552751682767
249_2016-11-01,0.0006695352682118553
250_2016-11-01,8.62986013190304e-18
251_2016-11-01,7.085634062887949e-07
252_2016-11-01,0.0
253_2016-11-01,0.0007335578076123884
254_2016-11-01,0.00011504835168330393
255_2016-11-01,0.001578883295394903
256_2016-11-01,0.004227695135179611
257_2016-11-01,0.004834418724497231
258_2016-11-01,0.007465064364891711
259_2016-11-01,0.01078438250798502
260_2016-11-01,0.02955982803840662
261_2016-11-01,0.02082237035838472
262_2016-11-01,0.010389573125971531
263_2016-11-01,3.3872477791511e-06
264_2016-11-01,1.1742485672929338e-41
265_2016-11-01,8.718928160036057e-13
266_2016-11-01,0.007980714790089233
267_2016-11-01,0.0052011670909193775
268_2016-11-01,6.933112901775486e-05
269_2016-11-01,2.9965065316964885e-11
270_2016-11-01,1.148971423180853e-34
271_2016-11-01,2.084713271810195e-31
272_2016-11-01,0.0
273_2016-11-01,2.756232708753979e-09
274_2016-11-01,0.024018021081194142
275_2016-11-01,0.015912188498732577
276_2016-11-01,0.00012145604423951129
277_2016-11-01,0.0062674443703749395
278_2016-11-01,0.0007810398160766124
279_2016-11-01,0.0005338017913748693
280_2016-11-01,0.0010491060819208765
281_2016-11-01,9.948210372124773e-05
282_2016-11-01,0.014452946230244932
283_2016-11-01,0.013700892314270767
284_2016-11-01,0.0
285_2016-11-01,0.005953929547774786
286_2016-11-01,0.020666687497720222
287_2016-11-01,0.01259974143354262
288_2016-11-01,0.01378757208768882
289_2016-11-01,0.0023395441861863353
290_2016-11-01,1.5384251911980086e-42
291_2016-11-01,3.3915748654260166e-40
292_2016-11-01,0.0001331287431233447
293_2016-11-01,0.0
294_2016-11-01,0.0015897892561841953
295_2016-11-01,0.001876436971666223
296_2016-11-01,1.4041381385649226e-34
297_2016-11-01,0.0
298_2016-11-01,1.815908507247279e-09
299_2016-11-01,5.641686403626387e-06
300_2016-11-01,0.00408344855699323
301_2016-11-01,0.0006315411845850093
302_2016-11-01,0.02139285303012948
303_2016-11-01,0.026122956143304503
304_2016-11-01,0.00900865212847575
305_2016-11-01,1.4719510770104034e-05
306_2016-11-01,0.02620171531288706
307_2016-11-01,0.017733013403436814
308_2016-11-01,0.004960779415070631
309_2016-11-01,0.00248768483942865
310_2016-11-01,0.008162857734773014
311_2016-11-01,0.007444782413574899
312_2016-11-01,0.02331043400746489
313_2016-11-01,0.010964281450086419
314_2016-11-01,0.013690948824912567
315_2016-11-01,0.02094362642370552
316_2016-11-01,0.0044548084730245945
317_2016-11-01,6.515371334173382e-07
318_2016-11-01,0.0
319_2016-11-01,0.0
320_2016-11-01,0.0
321_2016-11-01,0.0
322_2016-11-01,0.0013652114270537633
323_2016-11-01,1.0749812919216417e-05
324_2016-11-01,0.0
325_2016-11-01,0.0
326_2016-11-01,1.9273822928185942e-31
327_2016-11-01,3.862266009002712e-47
328_2016-11-01,4.239706732043542e-06
329_2016-11-01,0.016511624917611302
330_2016-11-01,0.001171269255964807
331_2016-11-01,0.00606679405616179
332_2016-11-01,0.016303901393972628
333_2016-11-01,0.0062297254601247085
334_2016-11-01,0.011780380687929432
335_2016-11-01,0.017715497276939458
336_2016-11-01,0.014198440208632552
337_2016-11-01,0.0052707908330063905
338_2016-11-01,0.001146086385492025
339_2016-11-01,0.0006629222548184311
340_2016-11-01,0.0007730375750287207
341_2016-11-01,0.002428004894241252
342_2016-11-01,0.000928861893817698
343_2016-11-01,2.0442684662310455e-42
344_2016-11-01,0.0
345_2016-11-01,0.0
346_2016-11-01,0.0
347_2016-11-01,0.0
348_2016-11-01,0.0029425286250482872
349_2016-11-01,0.004374871034933834
350_2016-11-01,3.441115984262381e-05
351_2016-11-01,2.4085412027276467e-50
352_2016-11-01,0.0
353_2016-11-01,1.0821084053754391e-07
354_2016-11-01,0.012917541048888755
355_2016-11-01,0.004091542819046389
356_2016-11-01,0.0079790251970943
357_2016-11-01,0.01258442101186556
358_2016-11-01,0.01198817806191819
359_2016-11-01,0.022973326668657902
360_2016-11-01,0.006714288277179998
361_2016-11-01,0.010558202994625706
362_2016-11-01,0.0024553175643720346
363_2016-11-01,0.005029110718802715
364_2016-11-01,0.004383925673342576
365_2016-11-01,0.0023456235350423
366_2016-11-01,0.00020547504697597012
367_2016-11-01,1.4236868276556914e-17
368_2016-11-01,1.541297655787142e-08
369_2016-11-01,0.0
370_2016-11-01,1.5453698691522978e-72
371_2016-11-01,3.6645786604092134e-78
372_2016-11-01,8.045329844856104e-19
373_2016-11-01,0.0022524072374504895
374_2016-11-01,0.004282759417301704
375_2016-11-01,0.0
376_2016-11-01,0.0
377_2016-11-01,0.0
378_2016-11-01,0.0
379_2016-11-01,0.006165313057469729
380_2016-11-01,0.0006790446302649129
381_2016-11-01,0.001445085366135726
382_2016-11-01,0.020422025433990458
383_2016-11-01,0.01635222100257707
384_2016-11-01,0.007877347463019439
385_2016-11-01,0.003631847563976452
386_2016-11-01,0.0002257003396664122
387_2016-11-01,8.564829952913483e-05
388_2016-11-01,0.00011855114954419546
389_2016-11-01,0.002705273815499888
390_2016-11-01,0.004105727977479545
391_2016-11-01,0.005597331824117617
392_2016-11-01,6.098087806614319e-07
393_2016-11-01,0.0
394_2016-11-01,0.0013273672461602565
395_2016-11-01,1.5563447376286536e-05
396_2016-11-01,0.0001429213492381845
397_2016-11-01,0.0008327824748917173
398_2016-11-01,0.0
399_2016-11-01,0.0
400_2016-11-01,0.0
401_2016-11-01,0.0024035847598212388
402_2016-11-01,0.0036998912372604035
403_2016-11-01,0.005858488724902817
404_2016-11-01,0.0
405_2016-11-01,0.0
406_2016-11-01,0.00422832024785461
407_2016-11-01,0.007091881925889342
408_2016-11-01,0.0001581768746159208
409_2016-11-01,0.0
410_2016-11-01,0.0
411_2016-11-01,3.031211970704084e-05
412_2016-11-01,1.386973219913534e-05
413_2016-11-01,0.0
414_2016-11-01,2.364135876185935e-90
415_2016-11-01,1.2536823823074198e-06
416_2016-11-01,0.0022145117824513604
417_2016-11-01,0.00011659412768883616
418_2016-11-01,0.004613849034201259
419_2016-11-01,0.006900636090593194
420_2016-11-01,0.0005328287381447024
421_2016-11-01,0.0023699390925189714
422_2016-11-01,0.00042339815336940535
423_2016-11-01,0.003857771763741311
424_2016-11-01,2.1196326691803504e-05
425_2016-11-01,8.896227913842198e-05
426_2016-11-01,3.937033318600054e-06
427_2016-11-01,0.000532323978833422
428_2016-11-01,9.841550333236941e-05
429_2016-11-01,5.939713914467853e-06
430_2016-11-01,8.721951791848068e-06
431_2016-11-01,6.634443678917039e-82
432_2016-11-01,6.696240299824015e-08
433_2016-11-01,4.886645679800965e-07
434_2016-11-01,8.939519201377353e-07
435_2016-11-01,5.633605084871864e-05
436_2016-11-01,0.0006172429179798238
437_2016-11-01,0.001104031022093382
438_2016-11-01,0.0004734016000732096
439_2016-11-01,0.0012897788096507769
440_2016-11-01,5.359785518290641e-47
441_2016-11-01,2.5819714969886675e-05
442_2016-11-01,1.176456474180945e-19
443_2016-11-01,0.0
444_2016-11-01,1.1899659885834166e-45
445_2016-11-01,1.2767578197515226e-06
446_2016-11-01,3.817345028330756e-68
447_2016-11-01,0.0
448_2016-11-01,0.0
449_2016-11-01,2.9199879221212515e-08
450_2016-11-01,2.001062336713631e-21
451_2016-11-01,0.0
452_2016-11-01,9.354059751653642e-70
453_2016-11-01,7.067327992590731e-07
454_2016-11-01,3.647183371647059e-07
455_2016-11-01,0.0011092700181677794
456_2016-11-01,0.0014771563706743656
457_2016-11-01,0.0018307833991823013
458_2016-11-01,0.0004361876674918044
459_2016-11-01,1.7533652744169423e-06
460_2016-11-01,4.3236818533328066e-07
461_2016-11-01,2.8604453498333368e-15
462_2016-11-01,6.550233240150878e-148
463_2016-11-01,1.0649362824098957e-58
464_2016-11-01,1.564797831984807e-60
465_2016-11-01,1.2440199532933012e-05
466_2016-11-01,2.5232893777454708e-05
467_2016-11-01,0.0
468_2016-11-01,0.0
469_2016-11-01,0.0
470_2016-11-01,5.960834827822558e-59
471_2016-11-01,2.662910002645966e-11
472_2016-11-01,4.667425274386411e-07
473_2016-11-01,0.0
474_2016-11-01,3.856166228979103e-05
475_2016-11-01,8.309506758934633e-07
476_2016-11-01,0.0002153344402303962
477_2016-11-01,0.0075646864727673
478_2016-11-01,0.006961084147823358
479_2016-11-01,1.0282293961470782e-93
480_2016-11-01,0.0
481_2016-11-01,0.0
482_2016-11-01,3.30943982100408e-66
483_2016-11-01,0.0
484_2016-11-01,0.0
485_2016-11-01,0.0
486_2016-11-01,0.0
487_2016-11-01,0.0
488_2016-11-01,0.0
489_2016-11-01,3.769243878122468e-09
490_2016-11-01,9.56138906023318e-11
491_2016-11-01,0.0
492_2016-11-01,0.00019775576854916016
493_2016-11-01,2.3945096465722296e-12
494_2016-11-01,0.0
495_2016-11-01,1.8182837900237055e-05
496_2016-11-01,0.028520873249795395
497_2016-11-01,1.831352375244452e-170
498_2016-11-01,0.0
499_2016-11-01,0.0
500_2016-11-01,0.0
501_2016-11-01,0.0
502_2016-11-01,6.371626414794709e-45
503_2016-11-01,3.1233124278003917e-15
504_2016-11-01,1.5789652450220388e-11
505_2016-11-01,0.0
506_2016-11-01,0.0
507_2016-11-01,2.2451083710221998e-06
508_2016-11-01,9.304741365376892e-05
509_2016-11-01,0.0001171123323698703
510_2016-11-01,0.003353449287277809
511_2016-11-01,0.0036788444697444644
512_2016-11-01,1.5969467026916845e-48
513_2016-11-01,4.130326468514696e-70
514_2016-11-01,0.0
515_2016-11-01,1.2983932133642085e-28
516_2016-11-01,1.6390735490344466e-24
517_2016-11-01,0.0
518_2016-11-01,3.535938257796694e-09
519_2016-11-01,0.0033744430292728484
520_2016-11-01,3.3262605534172386e-05
521_2016-11-01,2.8341537873333317e-07
522_2016-11-01,0.0
523_2016-11-01,1.2944506930316225e-16
524_2016-11-01,0.0
525_2016-11-01,0.0
526_2016-11-01,0.0
527_2016-11-01,3.528667262410421e-53
528_2016-11-01,4.354418367618861e-64
529_2016-11-01,1.0252909053939221e-49
530_2016-11-01,9.304281711773889e-11
531_2016-11-01,2.420345594940753e-08
532_2016-11-01,0.002916821254668167
0_2016-12-01,0.0013707566900356782
1_2016-12-01,9.376646081170666e-143
2_2016-12-01,1.039970398867124e-29
3_2016-12-01,0.012444116514914436
4_2016-12-01,0.023654449842883223
5_2016-12-01,3.624089750308581e-12
6_2016-12-01,0.0016117219970559764
7_2016-12-01,0.009530370650985201
8_2016-12-01,0.02786672261758502
9_2016-12-01,0.00949161926091067
10_2016-12-01,0.0019921017612002786
11_2016-12-01,0.0033054101828255333
12_2016-12-01,0.00643613411392935
13_2016-12-01,0.0037265375676894313
14_2016-12-01,7.811654467711871e-05
15_2016-12-01,0.0127028737322201
16_2016-12-01,0.013379714224483932
17_2016-12-01,0.015450476667109518
18_2016-12-01,0.013575181161060615
19_2016-12-01,0.021632046600908
20_2016-12-01,0.033348828319140114
21_2016-12-01,0.007175252831054212
22_2016-12-01,0.005637276844705583
23_2016-12-01,0.0023789814846778695
24_2016-12-01,0.0014970902503976466
25_2016-12-01,0.003653972003946125
26_2016-12-01,0.00031344397265122665
27_2016-12-01,8.552534954983731e-07
28_2016-12-01,0.0018684372658152345
29_2016-12-01,0.00452814853014666
30_2016-12-01,0.01456955853101314
31_2016-12-01,0.009764628290741196
32_2016-12-01,0.008848422278934542
33_2016-12-01,0.01711336138278676
34_2016-12-01,0.007872412509553617
35_2016-12-01,0.004720172090086333
36_2016-12-01,0.011530675737333525
37_2016-12-01,0.020171984694974797
38_2016-12-01,0.02014489404338371
39_2016-12-01,0.00272271104963918
40_2016-12-01,0.002053248414606195
41_2016-12-01,0.00045010517868071596
42_2016-12-01,0.0016079131598799225
43_2016-12-01,0.004907482290768445
44_2016-12-01,0.0031387651554517617
45_2016-12-01,0.0170809043397208
46_2016-12-01,0.01123695374564716
47_2016-12-01,0.015175742037641
48_2016-12-01,0.010269467224468854
49_2016-12-01,0.010876836980049761
50_2016-12-01,0.00968951086061465
51_2016-12-01,0.012248547332562244
52_2016-12-01,0.011100101749692858
53_2016-12-01,0.004060866220344513
54_2016-12-01,0.00626802926652973
55_2016-12-01,0.00983274882605199
56_2016-12-01,0.016959643370907683
57_2016-12-01,0.019024526515606623
58_2016-12-01,0.00821819703250671
59_2016-12-01,8.535190927251956e-05
60_2016-12-01,0.00025773359399407925
61_2016-12-01,5.98014599155788e-05
62_2016-12-01,9.571317581185664e-06
63_2016-12-01,9.508462068445712e-05
64_2016-12-01,0.0034717594596130937
65_2016-12-01,0.008209432353296475
66_2016-12-01,0.006155207879440605
67_2016-12-01,0.009195450286925805
68_2016-12-01,0.011205662035592194
69_2016-12-01,0.007285095989629488
70_2016-12-01,0.005874831683052941
71_2016-12-01,0.009018015750132984
72_2016-12-01,0.010265320743862376
73_2016-12-01,0.00880262539072926
74_2016-12-01,0.007263229496610315
75_2016-12-01,0.006765427490176236
76_2016-12-01,0.012024774980102165
77_2016-12-01,0.009681223176866083
78_2016-12-01,0.01302169398398902
79_2016-12-01,0.0004692941843669815
80_2016-12-01,4.6111623975597576e-21
81_2016-12-01,1.8688837080954782e-05
82_2016-12-01,8.400032841434059e-07
83_2016-12-01,4.997413102464508e-06
84_2016-12-01,0.0014128817710151675
85_2016-12-01,0.0019082460308727186
86_2016-12-01,0.002413702082752173
87_2016-12-01,0.0004319191571821371
88_2016-12-01,0.002696273413037583
89_2016-12-01,0.005015985872331865
90_2016-12-01,0.0038118763634892227
91_2016-12-01,0.0028574137522542455
92_2016-12-01,0.007854781152904517
93_2016-12-01,0.007583549247736729
94_2016-12-01,0.005571641992063954
95_2016-12-01,0.010317645220403258
96_2016-12-01,0.009742535846525364
97_2016-12-01,0.011655363728372566
98_2016-12-01,0.015851233649340976
99_2016-12-01,0.0062219258249659615
100_2016-12-01,0.0009780459033372707
