ID,burn_area
529_2017-04-01,0.0
530_2017-04-01,0.0
531_2017-04-01,0.0
532_2017-04-01,0.0
0_2017-05-01,0.0
1_2017-05-01,0.0
2_2017-05-01,0.0
3_2017-05-01,0.0
4_2017-05-01,0.0
5_2017-05-01,0.0
6_2017-05-01,0.002280362668800655
7_2017-05-01,0.01303511877474954
8_2017-05-01,0.00013013916201699144
9_2017-05-01,0.0
10_2017-05-01,0.0
11_2017-05-01,0.0
12_2017-05-01,0.0
13_2017-05-01,0.0
14_2017-05-01,0.0
15_2017-05-01,0.009071161565953778
16_2017-05-01,0.0219926659562849
17_2017-05-01,0.015771608816029806
18_2017-05-01,0.002709759110988391
19_2017-05-01,0.0034202407296706275
20_2017-05-01,0.0011809632350896423
21_2017-05-01,0.0
22_2017-05-01,0.0
23_2017-05-01,0.0
24_2017-05-01,0.0
25_2017-05-01,0.0
26_2017-05-01,0.0
27_2017-05-01,0.0
28_2017-05-01,0.009488745832457297
29_2017-05-01,0.019985972062180224
30_2017-05-01,0.01585411792913561
31_2017-05-01,0.014932672986934757
32_2017-05-01,0.0024019838028829163
33_2017-05-01,0.0
34_2017-05-01,0.0
35_2017-05-01,0.008100559701116068
36_2017-05-01,0.0
37_2017-05-01,0.005224651324643545
38_2017-05-01,0.0
39_2017-05-01,0.0
40_2017-05-01,0.0
41_2017-05-01,0.0
42_2017-05-01,0.0009840902323531436
43_2017-05-01,0.0
44_2017-05-01,0.0
45_2017-05-01,0.012807917572603349
46_2017-05-01,0.0112851083225049
47_2017-05-01,0.03222134310706124
48_2017-05-01,0.03440981785146859
49_2017-05-01,0.015401845429797154
50_2017-05-01,0.0
51_2017-05-01,0.00216403138738519
52_2017-05-01,0.002974133383229119
53_2017-05-01,0.013915941352193706
54_2017-05-01,0.0016406178070883445
55_2017-05-01,0.0006548330099833896
56_2017-05-01,0.0
57_2017-05-01,0.0
58_2017-05-01,0.0
59_2017-05-01,0.0
60_2017-05-01,0.0
61_2017-05-01,0.0
62_2017-05-01,0.0
63_2017-05-01,0.0
64_2017-05-01,0.0
65_2017-05-01,0.0
66_2017-05-01,0.0
67_2017-05-01,0.0
68_2017-05-01,0.013067916167227488
69_2017-05-01,0.02913350997514965
70_2017-05-01,0.013438064343177215
71_2017-05-01,0.001161665567171899
72_2017-05-01,0.0007430698761331858
73_2017-05-01,0.0007255651931643362
74_2017-05-01,0.0
75_2017-05-01,0.0021409272884016506
76_2017-05-01,0.002228253211060731
77_2017-05-01,0.0
78_2017-05-01,0.0
79_2017-05-01,0.0
80_2017-05-01,0.0
81_2017-05-01,0.0
82_2017-05-01,0.0
83_2017-05-01,0.0
84_2017-05-01,0.0
85_2017-05-01,0.0
86_2017-05-01,0.0
87_2017-05-01,0.0
88_2017-05-01,0.0
89_2017-05-01,0.0
90_2017-05-01,0.002898560830623044
91_2017-05-01,0.00570392813742799
92_2017-05-01,0.0050149697425097076
93_2017-05-01,0.013430854177747927
94_2017-05-01,0.00918523993767894
95_2017-05-01,0.0001450067228023627
96_2017-05-01,0.007415007907431402
97_2017-05-01,0.004759418907496718
98_2017-05-01,0.006111354376720508
99_2017-05-01,0.0
100_2017-05-01,0.0020709809513082406
101_2017-05-01,0.01602119942740378
102_2017-05-01,0.00366305273548357
103_2017-05-01,0.0
104_2017-05-01,0.0
105_2017-05-01,0.0
106_2017-05-01,0.0
107_2017-05-01,0.0004590938476543016
108_2017-05-01,0.0
109_2017-05-01,0.0
110_2017-05-01,0.0
111_2017-05-01,0.0
112_2017-05-01,0.0
113_2017-05-01,0.0
114_2017-05-01,0.0006627799713623678
115_2017-05-01,0.003159246299528108
116_2017-05-01,0.016401568780504992
117_2017-05-01,0.008752137689410841
118_2017-05-01,0.00022538288702744075
119_2017-05-01,0.001336230194564192
120_2017-05-01,0.0
121_2017-05-01,0.0
122_2017-05-01,0.0
123_2017-05-01,0.0
124_2017-05-01,0.0
125_2017-05-01,0.0
126_2017-05-01,0.0016641994252962755
127_2017-05-01,0.0
128_2017-05-01,0.004063018222228022
129_2017-05-01,0.0018358983794110537
130_2017-05-01,0.0
131_2017-05-01,0.0
132_2017-05-01,0.0
133_2017-05-01,0.0
134_2017-05-01,0.0
135_2017-05-01,0.0
136_2017-05-01,0.0
137_2017-05-01,2.916824111361127e-05
138_2017-05-01,0.0009580840087931308
139_2017-05-01,0.002741694310316546
140_2017-05-01,0.0006990729240170801
141_2017-05-01,0.0
142_2017-05-01,0.0029628819710025567
143_2017-05-01,0.0
144_2017-05-01,0.0
145_2017-05-01,0.0
146_2017-05-01,0.0
147_2017-05-01,0.0
148_2017-05-01,0.0025916745187634024
149_2017-05-01,0.0
150_2017-05-01,0.0
151_2017-05-01,0.0
152_2017-05-01,0.0016049989616342478
153_2017-05-01,0.005369266613055958
154_2017-05-01,0.00362628540997173
155_2017-05-01,0.0022667662862109264
156_2017-05-01,0.0021979015740895905
157_2017-05-01,0.001219527342715132
158_2017-05-01,0.0024493524804716504
159_2017-05-01,0.004464616855308835
160_2017-05-01,0.0031688709133355433
161_2017-05-01,0.0007547427961747469
162_2017-05-01,0.0007245505552423009
163_2017-05-01,0.0004337445807085852
164_2017-05-01,0.0
165_2017-05-01,0.0005405595382730194
166_2017-05-01,0.0013751213081684907
167_2017-05-01,0.003953366472956021
168_2017-05-01,0.0016065471881829552
169_2017-05-01,0.0021610134704597717
170_2017-05-01,0.0009077457971580702
171_2017-05-01,0.0015526293137931649
172_2017-05-01,0.0014915028551534398
173_2017-05-01,0.0
174_2017-05-01,0.0
175_2017-05-01,0.0
176_2017-05-01,0.001398413659154378
177_2017-05-01,0.0
178_2017-05-01,0.0
179_2017-05-01,0.0
180_2017-05-01,0.0
181_2017-05-01,0.0
182_2017-05-01,0.0004962401564884839
183_2017-05-01,0.005869228930416012
184_2017-05-01,0.004186562123853266
185_2017-05-01,0.002507898241052957
186_2017-05-01,0.0022722709738805733
187_2017-05-01,0.0029056731996729493
188_2017-05-01,0.004190548142140579
189_2017-05-01,0.0027364563132543027
190_2017-05-01,0.0014590329431495852
191_2017-05-01,0.0010514919467774012
192_2017-05-01,0.0014281051071980203
193_2017-05-01,0.001675958868333001
194_2017-05-01,0.0014309789962182254
195_2017-05-01,0.0014923964594525593
196_2017-05-01,0.0024168418525265106
197_2017-05-01,0.0028831920274191916
198_2017-05-01,0.003125927679220167
199_2017-05-01,0.0025569509174633437
200_2017-05-01,0.0003478920052402759
201_2017-05-01,0.0011543487400041963
202_2017-05-01,0.0015479416119442146
203_2017-05-01,0.00031326736699123503
204_2017-05-01,0.0011430585899791026
205_2017-05-01,0.004227345263932494
206_2017-05-01,0.0
207_2017-05-01,0.0
208_2017-05-01,0.0
209_2017-05-01,0.0
210_2017-05-01,0.0
211_2017-05-01,0.005238395442631716
212_2017-05-01,0.003633607012583577
213_2017-05-01,0.005163663088739834
214_2017-05-01,0.00444801489753701
215_2017-05-01,0.003865468404025754
216_2017-05-01,0.003930506966439283
217_2017-05-01,0.0030066325948019668
218_2017-05-01,0.0021200902118781173
219_2017-05-01,0.0032380482056515517
220_2017-05-01,0.0028447129099029855
221_2017-05-01,0.0029562341015584095
222_2017-05-01,0.0029556583022102567
223_2017-05-01,0.002797310303352285
224_2017-05-01,0.0027296312107624177
225_2017-05-01,0.0028246593783945798
226_2017-05-01,0.00372648048353251
227_2017-05-01,0.0037353557483344804
228_2017-05-01,0.002848845082370946
229_2017-05-01,0.002475883242614156
230_2017-05-01,0.0024281140219949704
231_2017-05-01,0.0022973455450194386
232_2017-05-01,0.0018952149735971674
233_2017-05-01,0.0008588599634282157
234_2017-05-01,0.0
235_2017-05-01,0.0
236_2017-05-01,0.0
237_2017-05-01,0.0
238_2017-05-01,0.0
239_2017-05-01,0.0
240_2017-05-01,0.003231537108930975
241_2017-05-01,0.005588091990381579
242_2017-05-01,0.004056625386094179
243_2017-05-01,0.004334826554736895
244_2017-05-01,0.0038508846362286728
245_2017-05-01,0.0033430742281160344
246_2017-05-01,0.0030105295997597606
247_2017-05-01,0.003900098878800537
248_2017-05-01,0.003389099043709376
249_2017-05-01,0.0036912023531551416
250_2017-05-01,0.0037101899706159236
251_2017-05-01,0.0033953187248787833
252_2017-05-01,0.0029281171281220486
253_2017-05-01,0.0041395246168716635
254_2017-05-01,0.0034512365195355915
255_2017-05-01,0.0036619918552139377
256_2017-05-01,0.003767453243692799
257_2017-05-01,0.003365893249883435
258_2017-05-01,0.002927991168401055
259_2017-05-01,0.0024045447827381744
260_2017-05-01,0.0021515022801028155
261_2017-05-01,0.00232498927002258
262_2017-05-01,0.0
263_2017-05-01,0.0
264_2017-05-01,0.0
265_2017-05-01,0.0
266_2017-05-01,0.0
267_2017-05-01,0.0
268_2017-05-01,0.006833522940619466
269_2017-05-01,0.005442144843425069
270_2017-05-01,0.0055381840725588286
271_2017-05-01,0.004840154207698247
272_2017-05-01,0.004546070730132905
273_2017-05-01,0.004105256529833949
274_2017-05-01,0.004020837862272565
275_2017-05-01,0.0040490330616493875
276_2017-05-01,0.004195364631162067
277_2017-05-01,0.004032130088474535
278_2017-05-01,0.0037238465335969403
279_2017-05-01,0.003976284630696526
280_2017-05-01,0.004261165814066735
281_2017-05-01,0.0042207833645963935
282_2017-05-01,0.0031132869294538817
283_2017-05-01,0.003484580904641328
284_2017-05-01,0.0034837463474820043
285_2017-05-01,0.002403668387407243
286_2017-05-01,0.0022940087989446467
287_2017-05-01,0.0012738997930101317
288_2017-05-01,0.0019566771823205723
289_2017-05-01,0.001906626853040827
290_2017-05-01,0.0
291_2017-05-01,0.0
292_2017-05-01,0.0
293_2017-05-01,0.0
294_2017-05-01,0.0
295_2017-05-01,0.004654588164944788
296_2017-05-01,0.007193936182428862
297_2017-05-01,0.00583013329247762
298_2017-05-01,0.005422754231593718
299_2017-05-01,0.00539439387704127
300_2017-05-01,0.0047373648810922556
301_2017-05-01,0.005175143292994899
302_2017-05-01,0.0049641833762194415
303_2017-05-01,0.005135652131896186
304_2017-05-01,0.004514208046188878
305_2017-05-01,0.004458994211176161
306_2017-05-01,0.004421475171800998
307_2017-05-01,0.004424976555138481
308_2017-05-01,0.0041671370773281105
309_2017-05-01,0.0043798599159199855
310_2017-05-01,0.0019853737025460894
311_2017-05-01,0.002882566024749629
312_2017-05-01,0.0014753795756919444
313_2017-05-01,0.0018162885672871887
314_2017-05-01,0.001165637530282336
315_2017-05-01,0.0
316_2017-05-01,0.0
317_2017-05-01,0.0
318_2017-05-01,0.0
319_2017-05-01,0.0
320_2017-05-01,0.0
321_2017-05-01,0.0
322_2017-05-01,0.003966808604095692
323_2017-05-01,0.0070785995452854675
324_2017-05-01,0.007398186303371551
325_2017-05-01,0.006933695964326143
326_2017-05-01,0.006196940777196729
327_2017-05-01,0.006440724493667775
328_2017-05-01,0.005924123253023966
329_2017-05-01,0.005851376349835659
330_2017-05-01,0.0053685421872078296
331_2017-05-01,0.004587314972392266
332_2017-05-01,0.004875523208966941
333_2017-05-01,0.003976976324721854
334_2017-05-01,0.002897168672574904
335_2017-05-01,0.002872362600174788
336_2017-05-01,0.0023091511001018736
337_2017-05-01,0.0017010852291385048
338_2017-05-01,0.0013269523480601356
339_2017-05-01,0.0028994594232302703
340_2017-05-01,0.0019307921346908424
341_2017-05-01,0.0
342_2017-05-01,0.0029330447786029973
343_2017-05-01,0.0
344_2017-05-01,0.0
345_2017-05-01,0.0
346_2017-05-01,0.0
347_2017-05-01,0.0
348_2017-05-01,0.0021832473535340485
349_2017-05-01,0.008713485715311838
350_2017-05-01,0.00845299570564799
351_2017-05-01,0.007695744902555708
352_2017-05-01,0.007664366243948305
353_2017-05-01,0.0070527000338285115
354_2017-05-01,0.006649037550249044
355_2017-05-01,0.00621866290534033
356_2017-05-01,0.005864002596551614
357_2017-05-01,0.005069635652954617
358_2017-05-01,0.00391418321305835
359_2017-05-01,0.0027307197058620072
360_2017-05-01,0.0020327977403562097
361_2017-05-01,0.0018791172887928434
362_2017-05-01,0.0003691580916689516
363_2017-05-01,0.0012213993411661211
364_2017-05-01,0.00045300215105058966
365_2017-05-01,0.0005319346750301962
366_2017-05-01,0.0006015901781028718
367_2017-05-01,0.0007750205132071378
368_2017-05-01,0.0
369_2017-05-01,0.0
370_2017-05-01,0.0
371_2017-05-01,0.0
372_2017-05-01,0.0
373_2017-05-01,0.002129491526823464
374_2017-05-01,0.0
375_2017-05-01,0.00784327848136969
376_2017-05-01,0.00759501786896722
377_2017-05-01,0.007389772195775801
378_2017-05-01,0.006525330367922473
379_2017-05-01,0.006497579272712467
380_2017-05-01,0.0023562122195239857
381_2017-05-01,0.005011731337992736
382_2017-05-01,0.003202802520949094
383_2017-05-01,0.002387499166711299
384_2017-05-01,0.0010535774634799558
385_2017-05-01,0.0009023388923117201
386_2017-05-01,0.0
387_2017-05-01,0.0016762249432250922
388_2017-05-01,0.0004123858276360373
389_2017-05-01,0.0
390_2017-05-01,0.0
391_2017-05-01,0.0
392_2017-05-01,0.0
393_2017-05-01,0.0
394_2017-05-01,0.0
395_2017-05-01,0.0
396_2017-05-01,0.0
397_2017-05-01,0.000824194089164787
398_2017-05-01,0.007169728201988752
399_2017-05-01,0.006521184647576221
400_2017-05-01,0.00654062834086503
401_2017-05-01,0.005446895351688769
402_2017-05-01,0.004658689536710579
403_2017-05-01,0.0032427537871717246
404_2017-05-01,0.002096520288525257
405_2017-05-01,0.0019782278485217797
406_2017-05-01,0.00123230691928837
407_2017-05-01,0.0005863384627671012
408_2017-05-01,0.0
409_2017-05-01,0.00030521146283263995
410_2017-05-01,0.0
411_2017-05-01,0.0
412_2017-05-01,0.0
413_2017-05-01,0.0
414_2017-05-01,0.0
415_2017-05-01,0.0
416_2017-05-01,0.0
417_2017-05-01,0.0010699953824764227
418_2017-05-01,0.004846391801528613
419_2017-05-01,0.0005891808934855303
420_2017-05-01,0.007189691094750809
421_2017-05-01,0.006460959980593532
422_2017-05-01,0.006017160861487202
423_2017-05-01,0.004455842846169726
424_2017-05-01,0.003988908277194871
425_2017-05-01,0.0032050575151936975
426_2017-05-01,0.0035522993464123034
427_2017-05-01,0.0014187726181510568
428_2017-05-01,0.0001740195258455174
429_2017-05-01,0.0
430_2017-05-01,0.0
431_2017-05-01,0.0
432_2017-05-01,0.0
433_2017-05-01,0.0
434_2017-05-01,0.0
435_2017-05-01,0.0
436_2017-05-01,0.0
437_2017-05-01,0.0
438_2017-05-01,0.0
439_2017-05-01,0.0
440_2017-05-01,0.007782143578935231
441_2017-05-01,0.006083974412150403
442_2017-05-01,0.005640098097775152
443_2017-05-01,0.0049290066762789075
444_2017-05-01,0.004826177545580783
445_2017-05-01,0.002376814509547652
446_2017-05-01,0.0023104960416539463
447_2017-05-01,0.002281072351433759
448_2017-05-01,0.0
449_2017-05-01,0.0
450_2017-05-01,0.0
451_2017-05-01,0.0
452_2017-05-01,0.0
453_2017-05-01,0.0
454_2017-05-01,0.0
455_2017-05-01,0.0
456_2017-05-01,0.0
457_2017-05-01,0.0
458_2017-05-01,0.0011745285494566202
459_2017-05-01,0.0
460_2017-05-01,0.006866797723961163
461_2017-05-01,0.006836809274328129
462_2017-05-01,0.006423962179514006
463_2017-05-01,0.005752637204982564
464_2017-05-01,0.004682264392968302
465_2017-05-01,0.0034227690659455745
466_2017-05-01,0.001925878950129592
467_2017-05-01,0.0017379417912437856
468_2017-05-01,0.0
469_2017-05-01,0.00011382986517054217
470_2017-05-01,0.0
471_2017-05-01,0.0
472_2017-05-01,0.0
473_2017-05-01,0.0
474_2017-05-01,0.0
475_2017-05-01,0.010073068507294246
476_2017-05-01,0.006282746789813942
477_2017-05-01,0.0
478_2017-05-01,0.0
479_2017-05-01,0.006843619180893497
480_2017-05-01,0.004593761805555603
481_2017-05-01,0.003387085806705173
482_2017-05-01,0.002798360735470247
483_2017-05-01,0.0025061483839973753
484_2017-05-01,0.0022198366975695466
485_2017-05-01,0.0025070284969216858
486_2017-05-01,0.0005011868903683075
487_2017-05-01,0.0003312712793745176
488_2017-05-01,0.0
489_2017-05-01,0.0
490_2017-05-01,0.0
491_2017-05-01,0.0
492_2017-05-01,0.0
493_2017-05-01,0.0
494_2017-05-01,0.0008042018641421025
495_2017-05-01,0.0
496_2017-05-01,0.0
497_2017-05-01,0.004325914004763558
498_2017-05-01,0.003830143276565834
499_2017-05-01,0.0026940109208483665
500_2017-05-01,0.0021802977709123456
501_2017-05-01,0.0012742344322407909
502_2017-05-01,0.0013783512857073188
503_2017-05-01,0.00036895073009986235
504_2017-05-01,0.0
505_2017-05-01,0.0
506_2017-05-01,0.0
507_2017-05-01,0.0
508_2017-05-01,0.0
509_2017-05-01,0.0
510_2017-05-01,0.0
511_2017-05-01,0.0
512_2017-05-01,0.0017095024858861038
513_2017-05-01,0.0016650619390310636
514_2017-05-01,0.0
515_2017-05-01,0.0004938333717799601
516_2017-05-01,0.0006027055959221886
517_2017-05-01,0.0
518_2017-05-01,0.0
519_2017-05-01,0.0
520_2017-05-01,0.0
521_2017-05-01,0.0
522_2017-05-01,0.0
523_2017-05-01,0.0026608974963810914
524_2017-05-01,0.0015086877506102006
525_2017-05-01,0.0015020312674088043
526_2017-05-01,0.0
527_2017-05-01,0.0
528_2017-05-01,0.0
529_2017-05-01,0.0
530_2017-05-01,0.0
531_2017-05-01,0.0
532_2017-05-01,0.0
0_2017-06-01,0.0
1_2017-06-01,0.0018089352798304065
2_2017-06-01,0.0
3_2017-06-01,0.0011689378963025202
4_2017-06-01,0.0
5_2017-06-01,0.0
6_2017-06-01,0.004181768619099961
7_2017-06-01,0.014873326066053003
8_2017-06-01,0.002586901482902977
9_2017-06-01,0.0
10_2017-06-01,0.0
11_2017-06-01,0.0
12_2017-06-01,0.0
13_2017-06-01,0.0
14_2017-06-01,0.0
15_2017-06-01,0.010524259605391384
16_2017-06-01,0.024165611053232998
17_2017-06-01,0.017561481823888295
18_2017-06-01,0.004115573391118038
19_2017-06-01,0.0062653324235415545
20_2017-06-01,0.003471296134001982
21_2017-06-01,0.0
22_2017-06-01,0.0
23_2017-06-01,0.0
24_2017-06-01,0.0
25_2017-06-01,0.0
26_2017-06-01,0.0
27_2017-06-01,0.0
28_2017-06-01,0.010992832212555335
29_2017-06-01,0.02133972170115394
30_2017-06-01,0.018314547693364144
31_2017-06-01,0.016092590858458475
32_2017-06-01,0.004243587178189692
33_2017-06-01,0.0
34_2017-06-01,0.00041719603071366934
35_2017-06-01,0.011576619719252793
36_2017-06-01,0.0
37_2017-06-01,0.007548806523071001
38_2017-06-01,0.0
39_2017-06-01,0.0
40_2017-06-01,0.0
41_2017-06-01,0.0
42_2017-06-01,0.0003476373438035807
43_2017-06-01,0.0
44_2017-06-01,0.0
45_2017-06-01,0.014722226474543403
46_2017-06-01,0.013261120183617879
47_2017-06-01,0.0333458244996448
48_2017-06-01,0.036733589739951326
49_2017-06-01,0.017653803987650457
50_2017-06-01,0.0006348440716783671
51_2017-06-01,0.005200533881521717
52_2017-06-01,0.004897004037230715
53_2017-06-01,0.016338777115019264
54_2017-06-01,0.004856051085157256
55_2017-06-01,0.0032323768939657924
56_2017-06-01,3.625853221086994e-05
57_2017-06-01,0.0
58_2017-06-01,0.0
59_2017-06-01,0.0
60_2017-06-01,0.0004416110853633151
61_2017-06-01,0.0
62_2017-06-01,0.0
63_2017-06-01,0.0
64_2017-06-01,0.0004958076429177616
65_2017-06-01,0.001098259172522896
66_2017-06-01,0.003008996227748875
67_2017-06-01,0.0005582208589104062
68_2017-06-01,0.014818520804613468
69_2017-06-01,0.031451719564689236
70_2017-06-01,0.016148564554537732
71_2017-06-01,0.004237199571550568
72_2017-06-01,0.003716883110077472
73_2017-06-01,0.0030758371433250095
74_2017-06-01,0.0029332203388473463
75_2017-06-01,0.005235235999038093
76_2017-06-01,0.005246014247009469
77_2017-06-01,0.0
78_2017-06-01,0.0
79_2017-06-01,0.0020949654978657806
80_2017-06-01,0.001145042809030182
81_2017-06-01,0.00042160824611529174
82_2017-06-01,0.0
83_2017-06-01,0.0
84_2017-06-01,0.0
85_2017-06-01,0.0
86_2017-06-01,0.0
87_2017-06-01,0.0001572017777821122
88_2017-06-01,0.001289228869633563
89_2017-06-01,0.0014943676706531198
90_2017-06-01,0.006480555030943948
91_2017-06-01,0.00802855202201324
92_2017-06-01,0.007610304796166437
93_2017-06-01,0.016280542483823178
94_2017-06-01,0.011492645240541721
95_2017-06-01,0.002939170086473729
96_2017-06-01,0.010726156995589146
97_2017-06-01,0.0074770786319765595
98_2017-06-01,0.008198386665613067
99_2017-06-01,0.0
100_2017-06-01,0.0040642688821637615
101_2017-06-01,0.016492222434340807
102_2017-06-01,0.005571188053653808
103_2017-06-01,0.0
104_2017-06-01,0.0
105_2017-06-01,0.0
106_2017-06-01,0.00044901098017398333
107_2017-06-01,0.0022560762849367713
108_2017-06-01,0.00010623142415904646
109_2017-06-01,0.0
110_2017-06-01,0.0
111_2017-06-01,0.001073360333905586
112_2017-06-01,0.0007928663433356201
113_2017-06-01,0.0020793073781893573
114_2017-06-01,0.004236383689627844
115_2017-06-01,0.005933474292368311
116_2017-06-01,0.0187832977378758
117_2017-06-01,0.01134309115137068
118_2017-06-01,0.0024171862804793914
119_2017-06-01,0.003507410987084063
120_2017-06-01,0.0021673157476006233
121_2017-06-01,0.002562376592277267
122_2017-06-01,0.0005953127347044854
123_2017-06-01,0.0
124_2017-06-01,0.0
125_2017-06-01,0.0
126_2017-06-01,0.0026432129892313277
127_2017-06-01,0.0
128_2017-06-01,0.0053979375382859004
129_2017-06-01,0.003318392148019683
130_2017-06-01,0.0
131_2017-06-01,0.001854998129879562
132_2017-06-01,0.0015766691142142589
133_2017-06-01,0.001105817237655661
134_2017-06-01,0.001464986940487717
135_2017-06-01,0.0013361870509089116
136_2017-06-01,0.0015278358938405276
137_2017-06-01,0.002483257197473103
138_2017-06-01,0.0038473416162110863
139_2017-06-01,0.004845917428631559
140_2017-06-01,0.0046973776537814205
141_2017-06-01,0.004364371880385888
142_2017-06-01,0.007164303381191596
143_2017-06-01,0.0032246185388897647
144_2017-06-01,0.0018534058965825398
145_2017-06-01,0.0
146_2017-06-01,0.0014269159651543115
147_2017-06-01,0.0010827637742176627
148_2017-06-01,0.0030384406150451293
149_2017-06-01,0.0003213828714586503
150_2017-06-01,0.0
151_2017-06-01,0.0
152_2017-06-01,0.001153143364113568
153_2017-06-01,0.0064853809457599484
154_2017-06-01,0.00460816044716722
155_2017-06-01,0.0037533146665757536
156_2017-06-01,0.003897835550156721
157_2017-06-01,0.0021783228544741615
158_2017-06-01,0.0021967643657853433
159_2017-06-01,0.0037713769405206543
160_2017-06-01,0.0024374106780295154
161_2017-06-01,0.0022942449273552143
162_2017-06-01,0.0027053405253219323
163_2017-06-01,0.0024041772510168466
164_2017-06-01,0.0017218408468622007
165_2017-06-01,0.0033891353340209027
166_2017-06-01,0.003712936514781863
167_2017-06-01,0.005492219483540416
168_2017-06-01,0.0031400599850011715
169_2017-06-01,0.004313296932642478
170_2017-06-01,0.004299706287044111
171_2017-06-01,0.004872238639697837
172_2017-06-01,0.00534091412743723
173_2017-06-01,0.0035325308547940887
174_2017-06-01,0.0021898944564445813
175_2017-06-01,0.0026228075805836415
176_2017-06-01,0.0027864919923644843
177_2017-06-01,0.0
178_2017-06-01,7.60516691572996e-05
179_2017-06-01,0.0
180_2017-06-01,0.0
181_2017-06-01,0.0
182_2017-06-01,0.0
183_2017-06-01,0.005711308148283953
184_2017-06-01,0.004204781498030025
185_2017-06-01,0.00393565834742806
186_2017-06-01,0.0017928277759948555
187_2017-06-01,0.0023563350563965482
188_2017-06-01,0.002966236671505647
189_2017-06-01,0.0025319338490914153
190_2017-06-01,0.002384655044109986
191_2017-06-01,0.0025333833950736268
192_2017-06-01,0.0028431006566591727
193_2017-06-01,0.0028406043657293115
194_2017-06-01,0.0030531925865527262
195_2017-06-01,0.0033874603855150454
196_2017-06-01,0.0033796245760213534
197_2017-06-01,0.00483925498690934
198_2017-06-01,0.005388889359751403
199_2017-06-01,0.004770915764567077
200_2017-06-01,0.0035208756720940676
201_2017-06-01,0.003014098726728552
202_2017-06-01,0.0026943905426210016
203_2017-06-01,0.002714283931950598
204_2017-06-01,0.004005984026135945
205_2017-06-01,0.0067368769473220985
206_2017-06-01,0.00018686701192632132
207_2017-06-01,0.0
208_2017-06-01,0.0
209_2017-06-01,0.0
210_2017-06-01,0.0
211_2017-06-01,0.0038006370101450818
212_2017-06-01,0.0012717110407501203
213_2017-06-01,0.004147818728624721
214_2017-06-01,0.004363125052500361
215_2017-06-01,0.0037556073195017248
216_2017-06-01,0.002824182511688679
217_2017-06-01,0.002525151253116191
218_2017-06-01,0.002451356015098008
219_2017-06-01,0.0023506111850335326
220_2017-06-01,0.0025945512095861337
221_2017-06-01,0.0021918693141203746
222_2017-06-01,0.0025619839877009457
223_2017-06-01,0.0031906756529873
224_2017-06-01,0.003144834537904463
225_2017-06-01,0.0030753358895812336
226_2017-06-01,0.004328818904634504
227_2017-06-01,0.006063090747362325
228_2017-06-01,0.004613094853735962
229_2017-06-01,0.0038938237228863318
230_2017-06-01,0.003529647762939986
231_2017-06-01,0.0028420335247759596
232_2017-06-01,0.0026955761341215315
233_2017-06-01,0.002673617484594111
234_2017-06-01,0.0006456694541646726
235_2017-06-01,0.00010276496810399105
236_2017-06-01,0.0
237_2017-06-01,0.0
238_2017-06-01,0.0
239_2017-06-01,0.0
240_2017-06-01,0.0009973149823893704
241_2017-06-01,0.004521390554196099
242_2017-06-01,0.004709395525782881
243_2017-06-01,0.003931153937432173
244_2017-06-01,0.0033281604710093393
245_2017-06-01,0.002719516875260647
246_2017-06-01,0.0031832767480155025
247_2017-06-01,0.0020770865572443606
248_2017-06-01,0.0019555920638534632
249_2017-06-01,0.002762807535445777
250_2017-06-01,0.0026548078672734773
251_2017-06-01,0.002562907780854197
252_2017-06-01,0.0027962150885373696
253_2017-06-01,0.003526951180712043
254_2017-06-01,0.003810998093589431
255_2017-06-01,0.004507423926956966
256_2017-06-01,0.004224891842869935
257_2017-06-01,0.004299887608842395
258_2017-06-01,0.002817107475590469
259_2017-06-01,0.0030472080414422897
260_2017-06-01,0.0026585814474085825
261_2017-06-01,0.0033946953818733347
262_2017-06-01,0.0007446835672232366
263_2017-06-01,0.0
264_2017-06-01,0.0
265_2017-06-01,0.0
266_2017-06-01,0.0
267_2017-06-01,0.0
268_2017-06-01,0.005411415140189738
269_2017-06-01,0.00503418334817627
270_2017-06-01,0.004762637663204665
271_2017-06-01,0.004527849011672372
272_2017-06-01,0.0035021495396995103
273_2017-06-01,0.002780318124984686
274_2017-06-01,0.0023187103453512284
275_2017-06-01,0.0021939542039619564
276_2017-06-01,0.0025887861474169424
277_2017-06-01,0.0028116429395613277
278_2017-06-01,0.0028004500743579394
279_2017-06-01,0.003384986913919065
280_2017-06-01,0.0035381257261434818
281_2017-06-01,0.0030685728859450936
282_2017-06-01,0.0029312024057328717
283_2017-06-01,0.003857683820987598
284_2017-06-01,0.003013237176924796
285_2017-06-01,0.002268641513109279
286_2017-06-01,0.002101537273613882
287_2017-06-01,0.001518525917128949
288_2017-06-01,0.0026675594969354094
289_2017-06-01,0.003310617071321756
290_2017-06-01,0.0
291_2017-06-01,0.0
292_2017-06-01,0.0
293_2017-06-01,0.0
294_2017-06-01,0.0
295_2017-06-01,0.0017357177515073818
296_2017-06-01,0.005859069604973788
297_2017-06-01,0.004843753610707886
298_2017-06-01,0.004671212048714506
299_2017-06-01,0.0035456687429668565
300_2017-06-01,0.0034622741859469466
301_2017-06-01,0.0027832260034232337
302_2017-06-01,0.0025275145807512195
303_2017-06-01,0.0030623066403752466
304_2017-06-01,0.003533536459159131
305_2017-06-01,0.003152278640111063
306_2017-06-01,0.0027851677437916653
